eid,true,pred
4.0,125.0,122.015045
4.0,125.0,119.76281
4.0,125.0,129.56413
4.0,125.0,129.72903
4.0,125.0,112.1085
4.0,125.0,122.49714
4.0,125.0,115.36014
4.0,125.0,103.08944
4.0,125.0,107.99315
4.0,125.0,120.75319
4.0,125.0,104.75044
4.0,125.0,90.96457
4.0,125.0,115.891754
4.0,125.0,107.36337
4.0,125.0,120.07036
4.0,125.0,107.728096
4.0,125.0,112.73611
4.0,125.0,116.66838
4.0,125.0,99.26566
4.0,125.0,97.10306
4.0,125.0,99.89599
4.0,125.0,117.95713
4.0,125.0,119.1481
4.0,125.0,114.70608
4.0,124.007935,117.18189
4.0,123.01588,108.21852
4.0,122.0238,121.048584
4.0,121.031746,116.44584
4.0,120.03968,112.57604
4.0,119.04762,116.14183
4.0,118.05555,105.95715
4.0,117.06349,121.040695
4.0,116.07143,100.58591
4.0,115.07937,110.388916
4.0,114.087296,100.16048
4.0,113.09524,90.64476
4.0,112.10317,73.377594
4.0,111.111115,72.7709
4.0,110.11904,78.836716
4.0,109.12698,86.64733
4.0,108.13492,87.85714
4.0,107.14286,85.40888
4.0,106.15079,87.627594
4.0,105.15873,88.22063
4.0,104.166664,96.46763
4.0,103.17461,98.72557
4.0,102.18254,97.16597
4.0,101.190475,91.83648
4.0,100.19841,101.405754
4.0,99.20635,97.46738
4.0,98.21429,108.89998
4.0,97.22222,117.64808
4.0,96.230156,119.42574
4.0,95.2381,118.41281
4.0,94.24603,121.43268
4.0,93.25397,116.13003
4.0,92.2619,121.09233
4.0,91.269844,119.702446
4.0,90.27778,126.133766
4.0,89.28571,119.65372
4.0,88.29365,117.28622
4.0,87.30159,110.90561
4.0,86.309525,98.06099
4.0,85.31746,96.010544
4.0,84.32539,93.48096
4.0,83.333336,101.24781
4.0,82.34127,79.71901
5.0,125.0,123.149734
5.0,125.0,129.25238
5.0,125.0,129.50346
5.0,125.0,126.27494
5.0,125.0,131.5929
5.0,125.0,132.71936
5.0,125.0,142.09027
5.0,125.0,120.368126
5.0,125.0,126.120445
5.0,125.0,129.4543
5.0,125.0,108.86086
5.0,125.0,99.06481
5.0,125.0,88.564384
5.0,125.0,105.199905
5.0,125.0,77.15001
5.0,125.0,91.9155
5.0,125.0,98.44175
5.0,125.0,101.00347
5.0,125.0,97.69117
5.0,125.0,90.88899
5.0,125.0,101.870384
5.0,125.0,100.76795
5.0,125.0,101.25499
5.0,125.0,100.76234
5.0,125.0,106.10857
5.0,125.0,96.181335
5.0,125.0,100.93589
5.0,125.0,113.25056
5.0,125.0,100.01644
5.0,125.0,104.192276
5.0,125.0,94.706825
5.0,125.0,111.16225
5.0,125.0,104.46424
5.0,125.0,103.3298
5.0,125.0,113.67576
5.0,124.007935,119.904594
5.0,123.01588,120.42542
5.0,122.0238,123.72714
5.0,121.031746,112.81324
5.0,120.03968,121.0776
5.0,119.04762,119.593216
5.0,118.05555,103.16325
5.0,117.06349,99.94719
5.0,116.07143,110.26208
5.0,115.07937,86.17371
5.0,114.087296,99.66532
5.0,113.09524,104.991745
5.0,112.10317,105.74513
5.0,111.111115,98.864395
5.0,110.11904,93.15281
5.0,109.12698,109.28759
5.0,108.13492,99.59376
5.0,107.14286,95.913795
5.0,106.15079,104.330894
5.0,105.15873,104.326225
5.0,104.166664,108.92757
5.0,103.17461,107.79709
5.0,102.18254,99.993675
5.0,101.190475,97.30972
5.0,100.19841,102.94672
5.0,99.20635,108.15456
5.0,98.21429,110.18487
5.0,97.22222,101.60035
5.0,96.230156,92.25096
5.0,95.2381,99.00825
5.0,94.24603,92.00379
5.0,93.25397,98.20181
5.0,92.2619,90.87915
5.0,91.269844,94.63943
6.0,125.0,118.92847
6.0,125.0,124.06063
6.0,125.0,116.511826
6.0,125.0,111.3856
6.0,125.0,117.07782
6.0,125.0,113.34387
6.0,125.0,113.98626
6.0,125.0,123.75194
6.0,125.0,113.7267
6.0,125.0,125.763985
6.0,125.0,124.2508
6.0,125.0,122.34531
6.0,125.0,130.71458
6.0,125.0,118.68566
6.0,125.0,110.18123
6.0,125.0,98.35428
6.0,125.0,104.9086
6.0,125.0,123.77772
6.0,125.0,113.04472
6.0,125.0,119.21482
6.0,125.0,129.6223
6.0,125.0,121.11146
6.0,125.0,124.84147
6.0,125.0,129.01472
6.0,125.0,128.1969
6.0,125.0,123.21488
6.0,125.0,129.38393
6.0,125.0,116.11416
6.0,125.0,127.1137
6.0,125.0,126.395676
6.0,125.0,121.42205
6.0,125.0,123.97677
6.0,125.0,111.81166
6.0,125.0,102.4681
6.0,125.0,101.933464
6.0,125.0,94.99201
6.0,125.0,85.7503
6.0,125.0,90.16256
6.0,125.0,112.32387
6.0,125.0,107.39789
6.0,125.0,102.53223
6.0,125.0,100.51283
6.0,125.0,95.92468
6.0,125.0,120.0423
6.0,124.007935,98.71395
6.0,123.01588,107.95806
6.0,122.0238,99.43761
6.0,121.031746,105.824356
6.0,120.03968,110.77772
6.0,119.04762,113.7565
6.0,118.05555,109.03712
6.0,117.06349,113.75183
6.0,116.07143,106.64152
6.0,115.07937,94.622734
6.0,114.087296,105.722046
6.0,113.09524,110.280754
6.0,112.10317,109.9118
6.0,111.111115,102.09209
6.0,110.11904,115.80319
6.0,109.12698,101.551186
6.0,108.13492,110.27522
6.0,107.14286,117.619156
6.0,106.15079,116.786194
6.0,105.15873,122.5354
6.0,104.166664,127.244965
6.0,103.17461,110.88594
6.0,102.18254,110.38901
6.0,101.190475,105.56904
6.0,100.19841,104.40819
6.0,99.20635,102.68226
6.0,98.21429,108.85645
6.0,97.22222,89.13126
6.0,96.230156,93.94538
6.0,95.2381,107.65169
6.0,94.24603,94.66666
6.0,93.25397,108.87706
7.0,125.0,120.50021
7.0,125.0,126.57117
7.0,125.0,122.543495
7.0,125.0,121.563095
7.0,125.0,122.55249
7.0,125.0,127.34175
7.0,125.0,121.6181
7.0,125.0,124.96068
7.0,125.0,130.79674
7.0,125.0,123.228195
7.0,125.0,125.774666
7.0,125.0,119.56366
7.0,125.0,120.879715
7.0,125.0,116.3728
7.0,125.0,123.29844
7.0,125.0,120.59366
7.0,125.0,123.23449
7.0,125.0,109.10802
7.0,125.0,109.14537
7.0,125.0,110.47953
7.0,125.0,121.02428
7.0,125.0,119.38598
7.0,125.0,113.79878
7.0,125.0,121.47508
7.0,125.0,119.2459
7.0,125.0,126.37471
7.0,125.0,134.41322
7.0,125.0,121.74228
7.0,125.0,120.99857
7.0,125.0,131.98184
7.0,125.0,126.08272
7.0,125.0,132.50493
7.0,125.0,128.83093
7.0,125.0,132.34937
7.0,125.0,128.71774
7.0,125.0,135.56802
7.0,125.0,134.95659
7.0,125.0,132.0944
7.0,125.0,124.462364
7.0,125.0,121.47524
7.0,125.0,134.88857
7.0,125.0,127.508354
7.0,125.0,127.21087
7.0,125.0,120.9636
7.0,125.0,130.79169
7.0,125.0,121.00414
7.0,125.0,129.79417
7.0,125.0,115.19959
7.0,125.0,112.94811
7.0,125.0,114.40811
7.0,125.0,120.95865
7.0,125.0,128.054
7.0,125.0,118.64939
7.0,125.0,118.723434
7.0,125.0,127.091675
7.0,125.0,125.86118
7.0,125.0,127.7062
7.0,125.0,117.53453
7.0,125.0,115.82762
7.0,125.0,110.79207
7.0,125.0,111.03954
7.0,125.0,113.82914
7.0,125.0,118.75532
7.0,125.0,122.73436
7.0,125.0,116.23311
7.0,125.0,115.54501
7.0,125.0,124.87559
7.0,125.0,117.984604
7.0,125.0,115.57372
7.0,125.0,123.11735
7.0,125.0,115.46311
7.0,125.0,118.74393
7.0,125.0,131.50633
7.0,125.0,113.24421
7.0,125.0,122.440956
7.0,125.0,130.03195
7.0,125.0,129.05927
7.0,125.0,129.52455
7.0,125.0,120.99638
7.0,125.0,120.25467
7.0,125.0,113.53064
7.0,125.0,115.11302
7.0,125.0,121.95203
7.0,125.0,128.09325
7.0,125.0,106.631805
7.0,125.0,114.999146
7.0,125.0,123.69619
7.0,125.0,118.07103
7.0,125.0,125.959274
7.0,125.0,112.9197
7.0,125.0,103.19198
7.0,125.0,114.723854
7.0,125.0,120.15303
7.0,125.0,110.18726
7.0,125.0,107.13152
7.0,125.0,114.12204
7.0,125.0,118.620186
7.0,124.007935,112.82305
7.0,123.01588,110.00332
7.0,122.0238,103.938576
7.0,121.031746,117.69612
7.0,120.03968,113.05382
7.0,119.04762,109.156204
7.0,118.05555,104.875435
7.0,117.06349,111.756744
7.0,116.07143,122.81938
7.0,115.07937,118.76369
7.0,114.087296,120.18554
7.0,113.09524,126.42859
7.0,112.10317,122.62931
7.0,111.111115,124.87599
7.0,110.11904,113.66533
7.0,109.12698,124.7043
7.0,108.13492,116.87059
7.0,107.14286,104.85208
7.0,106.15079,109.17763
7.0,105.15873,110.60716
7.0,104.166664,114.347206
7.0,103.17461,105.64424
7.0,102.18254,91.29857
7.0,101.190475,98.991066
7.0,100.19841,108.270615
7.0,99.20635,105.4836
7.0,98.21429,121.585396
7.0,97.22222,113.58177
7.0,96.230156,110.66883
7.0,95.2381,114.77731
7.0,94.24603,120.8886
7.0,93.25397,110.788376
7.0,92.2619,115.51137
7.0,91.269844,113.52581
8.0,125.0,125.38394
8.0,125.0,121.72194
8.0,125.0,118.44643
8.0,125.0,132.46378
8.0,125.0,126.257164
8.0,125.0,130.89346
8.0,125.0,124.16637
8.0,125.0,129.08504
8.0,125.0,134.85017
8.0,125.0,126.38877
8.0,125.0,125.245544
8.0,125.0,137.10793
8.0,125.0,128.61208
8.0,125.0,127.65196
8.0,125.0,119.79186
8.0,125.0,126.63577
8.0,125.0,130.18486
8.0,125.0,127.10233
8.0,125.0,120.23522
8.0,125.0,116.71881
8.0,125.0,124.21355
8.0,125.0,114.125015
8.0,125.0,118.56176
8.0,125.0,119.68049
8.0,125.0,117.904785
8.0,125.0,109.92239
8.0,125.0,109.333755
8.0,125.0,115.80042
8.0,125.0,113.64354
8.0,125.0,108.87127
8.0,125.0,107.72161
8.0,125.0,109.90172
8.0,125.0,107.201355
8.0,125.0,104.42444
8.0,125.0,115.0733
8.0,125.0,116.324394
8.0,125.0,109.6621
8.0,125.0,115.370415
8.0,125.0,117.44328
8.0,125.0,123.98238
8.0,125.0,101.702515
8.0,125.0,105.45096
8.0,125.0,121.0255
8.0,125.0,123.79479
8.0,125.0,123.61117
8.0,125.0,125.32495
8.0,125.0,119.21124
8.0,125.0,123.55348
8.0,125.0,132.01068
8.0,125.0,128.19426
8.0,125.0,128.90302
8.0,125.0,131.80313
8.0,125.0,126.340034
8.0,125.0,125.29417
8.0,125.0,119.049225
8.0,125.0,126.48882
8.0,125.0,108.94592
8.0,125.0,114.088806
8.0,125.0,106.92309
8.0,125.0,115.971794
8.0,125.0,118.867485
8.0,125.0,127.56957
8.0,125.0,114.5224
8.0,125.0,113.14789
8.0,125.0,113.89309
8.0,125.0,110.796135
8.0,125.0,114.62577
8.0,125.0,118.8739
8.0,125.0,107.06102
8.0,125.0,115.05003
8.0,125.0,105.398865
8.0,125.0,104.82683
8.0,125.0,108.19804
8.0,125.0,107.507126
8.0,125.0,124.72797
8.0,125.0,115.88092
8.0,125.0,116.50165
8.0,125.0,122.06252
8.0,125.0,121.02521
8.0,125.0,125.80506
8.0,125.0,124.81338
8.0,125.0,123.30966
8.0,125.0,118.96901
8.0,125.0,122.734245
8.0,125.0,113.81136
8.0,125.0,112.07691
8.0,125.0,97.30755
8.0,125.0,96.20748
8.0,125.0,110.42656
8.0,125.0,118.23529
8.0,125.0,116.99077
8.0,125.0,119.8266
8.0,125.0,116.356094
8.0,125.0,129.56482
8.0,125.0,121.375175
8.0,125.0,119.331436
8.0,125.0,117.80033
8.0,125.0,132.71689
8.0,125.0,124.89435
8.0,125.0,131.49094
8.0,125.0,133.2364
8.0,125.0,112.914246
8.0,125.0,113.20089
8.0,125.0,122.27425
8.0,125.0,116.46293
8.0,125.0,108.968864
8.0,125.0,117.35921
8.0,124.007935,109.89314
8.0,123.01588,104.49602
8.0,122.0238,101.507
8.0,121.031746,101.93019
8.0,120.03968,94.17159
8.0,119.04762,105.44458
8.0,118.05555,105.67384
8.0,117.06349,88.17148
8.0,116.07143,79.38773
8.0,115.07937,82.649956
8.0,114.087296,78.0891
8.0,113.09524,109.10438
8.0,112.10317,93.83349
8.0,111.111115,111.614555
8.0,110.11904,113.768234
8.0,109.12698,99.4592
8.0,108.13492,103.42172
8.0,107.14286,94.884605
8.0,106.15079,94.7553
8.0,105.15873,102.52419
8.0,104.166664,82.89765
8.0,103.17461,93.53501
8.0,102.18254,89.30198
8.0,101.190475,87.351036
8.0,100.19841,82.2884
8.0,99.20635,87.896286
8.0,98.21429,89.32273
8.0,97.22222,96.63303
8.0,96.230156,94.99217
8.0,95.2381,78.02188
9.0,125.0,113.30706
9.0,125.0,121.99749
9.0,125.0,112.605095
9.0,125.0,106.6588
9.0,125.0,105.05185
9.0,125.0,108.84901
9.0,125.0,112.574646
9.0,125.0,123.54179
9.0,125.0,128.58278
9.0,125.0,127.15924
9.0,125.0,113.74348
9.0,125.0,119.77579
9.0,124.007935,129.94453
9.0,123.01588,110.13583
9.0,122.0238,107.50625
9.0,121.031746,118.554596
9.0,120.03968,107.051125
9.0,119.04762,107.7797
9.0,118.05555,115.096596
9.0,117.06349,126.58705
9.0,116.07143,117.97768
9.0,115.07937,121.34457
9.0,114.087296,126.70309
9.0,113.09524,115.60059
9.0,112.10317,120.61134
9.0,111.111115,112.080475
10.0,125.0,106.553085
10.0,125.0,129.00668
10.0,125.0,126.894745
10.0,125.0,120.55113
10.0,125.0,120.3654
10.0,125.0,121.802444
10.0,125.0,113.13999
10.0,125.0,121.9752
10.0,125.0,130.61317
10.0,125.0,123.179825
10.0,125.0,127.21427
10.0,125.0,111.777054
10.0,125.0,129.47092
10.0,125.0,117.42162
10.0,125.0,125.75057
10.0,125.0,119.53564
10.0,125.0,119.32164
10.0,125.0,117.703964
10.0,125.0,117.12217
10.0,125.0,121.74203
10.0,125.0,114.96969
10.0,125.0,114.394844
10.0,125.0,121.634026
10.0,125.0,111.53021
10.0,125.0,120.4243
10.0,125.0,123.0756
10.0,125.0,135.25049
10.0,125.0,128.67305
10.0,125.0,121.601974
10.0,125.0,109.67708
10.0,125.0,113.50554
10.0,125.0,119.93926
10.0,125.0,113.2414
10.0,125.0,120.188065
10.0,125.0,118.98632
10.0,125.0,119.74044
10.0,125.0,103.85629
10.0,125.0,111.87887
10.0,125.0,122.552086
10.0,125.0,112.03849
10.0,125.0,119.11625
10.0,125.0,116.87484
10.0,125.0,121.00663
10.0,125.0,116.3021
10.0,125.0,134.45227
10.0,125.0,123.83476
10.0,125.0,123.59161
10.0,125.0,130.65657
10.0,125.0,117.95408
10.0,125.0,126.97334
10.0,125.0,119.29074
10.0,125.0,120.35523
10.0,125.0,126.27402
10.0,125.0,115.68023
10.0,125.0,114.57661
10.0,125.0,120.84295
10.0,125.0,116.819885
10.0,125.0,123.40902
10.0,125.0,114.57311
10.0,125.0,108.27838
10.0,125.0,120.19014
10.0,125.0,122.82863
10.0,125.0,125.49585
10.0,125.0,120.739395
10.0,125.0,126.37615
10.0,125.0,125.1572
10.0,125.0,123.32302
10.0,125.0,143.40875
10.0,125.0,120.534615
10.0,125.0,124.842125
10.0,125.0,112.07232
10.0,125.0,114.74969
10.0,125.0,125.94123
10.0,125.0,122.17554
10.0,125.0,124.548256
10.0,125.0,113.685684
10.0,125.0,119.308205
10.0,125.0,106.628
10.0,125.0,108.92908
10.0,125.0,118.005875
10.0,125.0,114.94099
10.0,125.0,119.90888
10.0,125.0,114.643326
10.0,125.0,110.97331
10.0,125.0,109.1465
10.0,125.0,114.11808
10.0,125.0,120.54239
10.0,125.0,128.81914
10.0,125.0,104.45026
10.0,125.0,107.1928
10.0,125.0,102.227715
10.0,125.0,118.4974
10.0,125.0,114.809456
10.0,125.0,119.537384
10.0,125.0,115.98921
10.0,125.0,119.30975
10.0,125.0,123.87934
10.0,125.0,117.25316
10.0,125.0,121.98381
10.0,125.0,121.914566
10.0,125.0,117.20446
10.0,125.0,124.703926
10.0,125.0,109.24402
10.0,125.0,118.39376
10.0,125.0,105.7083
10.0,125.0,108.47744
10.0,125.0,96.04098
10.0,125.0,92.682556
10.0,125.0,90.503235
10.0,125.0,90.3168
10.0,125.0,99.41342
10.0,125.0,97.57391
10.0,125.0,105.26074
10.0,125.0,112.656334
10.0,125.0,113.667015
10.0,125.0,116.025375
10.0,125.0,114.94303
10.0,125.0,120.55862
10.0,125.0,115.076324
10.0,125.0,122.66191
10.0,125.0,107.45028
10.0,125.0,115.724236
10.0,125.0,116.708984
10.0,125.0,117.34137
10.0,125.0,113.074585
10.0,125.0,122.27176
10.0,125.0,117.407776
10.0,125.0,121.27131
10.0,125.0,120.11288
10.0,125.0,116.777596
10.0,125.0,106.93921
10.0,125.0,100.882805
10.0,125.0,89.35317
10.0,125.0,98.21831
10.0,124.007935,84.73662
10.0,123.01588,90.402916
10.0,122.0238,80.83464
10.0,121.031746,92.69361
10.0,120.03968,86.15495
10.0,119.04762,77.30292
10.0,118.05555,74.87385
10.0,117.06349,73.94425
10.0,116.07143,73.344345
10.0,115.07937,85.55937
10.0,114.087296,92.293945
10.0,113.09524,87.56541
10.0,112.10317,89.72473
10.0,111.111115,88.263084
10.0,110.11904,103.79538
10.0,109.12698,91.1055
10.0,108.13492,111.22674
10.0,107.14286,94.522194
10.0,106.15079,102.15902
10.0,105.15873,113.61855
10.0,104.166664,105.607796
10.0,103.17461,91.7485
10.0,102.18254,108.91495
10.0,101.190475,82.78561
10.0,100.19841,104.62054
10.0,99.20635,94.80831
10.0,98.21429,98.38398
10.0,97.22222,92.32437
10.0,96.230156,85.09226
11.0,125.0,117.12502
11.0,125.0,107.75776
11.0,125.0,110.384415
11.0,125.0,117.47856
11.0,125.0,127.67743
11.0,125.0,120.06968
11.0,125.0,134.54541
11.0,125.0,121.93637
11.0,125.0,134.70538
11.0,125.0,129.13057
11.0,125.0,134.32893
11.0,125.0,121.37099
11.0,125.0,119.72163
11.0,125.0,124.78419
11.0,125.0,118.67863
11.0,125.0,124.21556
11.0,125.0,137.78624
11.0,125.0,138.37119
11.0,125.0,135.92763
11.0,125.0,129.40472
11.0,125.0,123.262375
11.0,125.0,119.646736
11.0,125.0,116.85826
11.0,125.0,116.489365
11.0,125.0,105.9435
11.0,125.0,103.450615
11.0,124.007935,98.61447
11.0,123.01588,98.828026
11.0,122.0238,95.54061
11.0,121.031746,90.13374
11.0,120.03968,95.06593
11.0,119.04762,86.68909
11.0,118.05555,88.206726
11.0,117.06349,99.36459
11.0,116.07143,86.31755
11.0,115.07937,105.3682
11.0,114.087296,121.47485
11.0,113.09524,124.61118
11.0,112.10317,111.532036
11.0,111.111115,124.9662
11.0,110.11904,123.88365
11.0,109.12698,112.61411
11.0,108.13492,123.96586
11.0,107.14286,119.96381
11.0,106.15079,113.583176
11.0,105.15873,111.09553
11.0,104.166664,123.20562
11.0,103.17461,122.30982
11.0,102.18254,117.42002
11.0,101.190475,100.65807
11.0,100.19841,92.40209
11.0,99.20635,102.73843
11.0,98.21429,96.98305
11.0,97.22222,89.07157
12.0,125.0,114.48123
12.0,125.0,117.95785
12.0,125.0,113.12488
12.0,125.0,117.73661
12.0,125.0,118.620094
12.0,125.0,114.512924
12.0,125.0,119.672745
12.0,125.0,122.96628
12.0,125.0,125.143524
12.0,125.0,124.39446
12.0,125.0,128.28015
12.0,125.0,124.62097
12.0,125.0,132.9915
12.0,125.0,124.74279
12.0,125.0,130.72363
12.0,125.0,128.45132
12.0,125.0,132.18167
12.0,125.0,130.33276
12.0,125.0,129.70575
12.0,125.0,133.025
12.0,125.0,134.86932
12.0,125.0,123.07311
12.0,125.0,124.21408
12.0,125.0,119.459206
12.0,125.0,123.38364
12.0,125.0,125.159325
12.0,125.0,125.368935
12.0,125.0,120.2716
12.0,125.0,121.092705
12.0,125.0,115.81699
12.0,125.0,125.91967
12.0,125.0,121.038574
12.0,125.0,117.22696
12.0,125.0,114.79422
12.0,125.0,115.547195
12.0,125.0,112.96733
12.0,125.0,122.136444
12.0,125.0,122.05488
12.0,125.0,126.532364
12.0,125.0,116.48181
12.0,125.0,122.88813
12.0,125.0,124.692604
12.0,125.0,111.5273
12.0,125.0,123.625305
12.0,125.0,118.72236
12.0,125.0,110.08258
12.0,125.0,116.03027
12.0,125.0,114.6986
12.0,125.0,103.13631
12.0,125.0,110.79994
12.0,125.0,98.93
12.0,125.0,114.40343
12.0,125.0,116.18513
12.0,125.0,123.51546
12.0,125.0,116.236404
12.0,125.0,128.07423
12.0,125.0,114.676315
12.0,125.0,121.83691
12.0,125.0,117.941475
12.0,125.0,111.57674
12.0,125.0,118.34431
12.0,125.0,113.26776
12.0,125.0,107.279785
12.0,125.0,109.68939
12.0,125.0,111.86911
12.0,125.0,107.32505
12.0,125.0,100.48368
12.0,125.0,106.76036
12.0,125.0,113.10579
12.0,125.0,111.45647
12.0,125.0,111.10507
12.0,125.0,122.87845
12.0,125.0,114.23849
12.0,125.0,127.298355
12.0,125.0,117.00034
12.0,125.0,103.97279
12.0,125.0,118.5592
12.0,125.0,113.557014
12.0,125.0,118.48671
12.0,125.0,122.258255
12.0,125.0,124.83838
12.0,125.0,118.88885
12.0,125.0,122.691246
12.0,125.0,122.90563
12.0,125.0,124.363525
12.0,125.0,116.00822
12.0,125.0,117.909035
12.0,125.0,130.96767
12.0,125.0,127.465515
12.0,125.0,130.32858
12.0,125.0,137.00854
12.0,125.0,129.92322
12.0,125.0,127.60913
12.0,125.0,121.49504
12.0,125.0,111.22474
12.0,125.0,121.66732
12.0,125.0,120.357605
12.0,125.0,110.082726
12.0,125.0,116.45433
12.0,125.0,108.35291
12.0,125.0,117.70155
12.0,125.0,124.82044
12.0,125.0,125.117455
12.0,125.0,119.87861
12.0,125.0,121.48671
12.0,125.0,123.37921
12.0,125.0,112.91603
12.0,125.0,124.24292
12.0,125.0,118.628624
12.0,125.0,120.917336
12.0,125.0,131.98967
12.0,125.0,135.68858
12.0,125.0,126.50831
12.0,125.0,117.95143
12.0,125.0,132.10692
12.0,125.0,121.60391
12.0,125.0,125.96291
12.0,125.0,126.10351
12.0,125.0,117.70527
12.0,125.0,122.84036
12.0,125.0,109.98441
12.0,125.0,119.11932
12.0,125.0,103.398155
12.0,125.0,103.0858
12.0,125.0,112.40477
12.0,125.0,118.599075
12.0,125.0,106.612816
12.0,125.0,115.16763
12.0,125.0,105.80076
12.0,125.0,101.150314
12.0,125.0,98.99288
12.0,125.0,104.28699
12.0,125.0,102.937065
12.0,125.0,106.30879
12.0,125.0,107.26804
12.0,125.0,104.83224
12.0,125.0,105.74586
12.0,125.0,103.75548
12.0,125.0,104.5387
12.0,125.0,109.18161
12.0,125.0,110.99416
12.0,125.0,112.08905
12.0,125.0,112.781075
12.0,125.0,115.57244
12.0,125.0,125.191536
12.0,125.0,123.59038
12.0,125.0,123.46038
12.0,125.0,120.91475
12.0,125.0,135.4698
12.0,125.0,106.57811
12.0,125.0,127.802315
12.0,125.0,126.288536
12.0,125.0,115.96448
12.0,125.0,115.74773
12.0,125.0,116.10465
12.0,125.0,105.806145
12.0,125.0,102.87432
12.0,125.0,108.54574
12.0,125.0,104.351234
12.0,125.0,106.559456
12.0,125.0,111.469925
12.0,125.0,113.16344
12.0,125.0,99.676834
12.0,125.0,112.14247
12.0,125.0,95.71926
12.0,125.0,83.64574
12.0,125.0,86.91389
12.0,125.0,95.07756
12.0,125.0,86.41542
12.0,125.0,89.08489
12.0,125.0,95.837105
12.0,125.0,96.403435
12.0,125.0,87.84357
12.0,125.0,106.117905
12.0,125.0,100.07154
12.0,125.0,104.09313
12.0,125.0,110.045555
12.0,125.0,101.58647
12.0,125.0,110.809135
12.0,125.0,116.8979
12.0,125.0,128.46057
12.0,125.0,132.73845
12.0,125.0,120.48602
12.0,125.0,125.948784
12.0,125.0,123.54591
12.0,125.0,116.5787
12.0,125.0,119.764915
12.0,124.007935,105.30265
13.0,125.0,137.34311
13.0,125.0,123.95631
13.0,125.0,131.74156
13.0,125.0,130.76547
13.0,125.0,130.5736
13.0,125.0,124.485374
13.0,125.0,120.00719
13.0,125.0,128.36263
13.0,125.0,123.51402
13.0,125.0,124.0865
13.0,125.0,120.13619
