eid,true,pred
3.0,125.0,132.26854
3.0,125.0,123.40182
3.0,125.0,115.3933
3.0,125.0,121.37832
3.0,125.0,132.7554
3.0,125.0,115.54045
3.0,125.0,122.06146
3.0,125.0,114.639046
3.0,125.0,116.5932
3.0,125.0,126.76719
3.0,125.0,126.15867
3.0,125.0,125.58931
3.0,125.0,103.081535
3.0,125.0,109.47687
3.0,125.0,116.90295
3.0,125.0,119.69976
3.0,125.0,105.978935
3.0,125.0,112.71816
3.0,125.0,99.002426
3.0,125.0,95.70475
3.0,125.0,84.93757
3.0,125.0,92.78386
3.0,125.0,95.04751
3.0,125.0,104.40703
3.0,125.0,94.045
3.0,125.0,84.267685
3.0,125.0,97.55064
3.0,125.0,90.119606
3.0,125.0,106.110695
3.0,125.0,108.818665
3.0,125.0,105.369
3.0,125.0,98.06728
3.0,125.0,106.64219
3.0,125.0,99.56188
3.0,125.0,105.79843
3.0,125.0,114.50119
3.0,125.0,108.48115
3.0,125.0,96.813446
3.0,125.0,101.73037
3.0,125.0,124.883606
3.0,125.0,119.48138
3.0,125.0,121.200455
3.0,125.0,106.59783
3.0,125.0,114.97119
3.0,125.0,117.10203
3.0,125.0,122.1648
3.0,125.0,112.97284
3.0,125.0,113.44059
3.0,125.0,116.317314
3.0,125.0,112.30564
3.0,125.0,94.17717
3.0,125.0,96.52558
3.0,125.0,99.88121
3.0,125.0,100.878365
3.0,125.0,96.837524
3.0,125.0,92.095535
3.0,125.0,88.27586
3.0,125.0,84.76418
3.0,125.0,101.73858
3.0,125.0,94.261734
3.0,125.0,99.16379
3.0,125.0,93.54584
3.0,125.0,98.018616
3.0,125.0,101.526054
3.0,125.0,91.269585
3.0,125.0,94.996445
3.0,125.0,91.47481
3.0,125.0,115.36375
3.0,125.0,103.37211
3.0,125.0,124.377045
3.0,125.0,120.005035
3.0,125.0,100.64565
3.0,124.007935,109.48947
3.0,123.01588,106.73772
3.0,122.0238,111.2659
3.0,121.031746,117.22247
3.0,120.03968,100.918106
3.0,119.04762,107.43267
3.0,118.05555,110.45444
3.0,117.06349,102.79873
3.0,116.07143,107.968254
3.0,115.07937,96.00085
3.0,114.087296,101.81569
3.0,113.09524,88.541214
3.0,112.10317,90.85652
3.0,111.111115,92.329285
3.0,110.11904,89.88798
3.0,109.12698,93.12698
3.0,108.13492,94.40918
3.0,107.14286,88.75645
3.0,106.15079,96.16953
4.0,125.0,92.43449
4.0,125.0,110.97174
4.0,125.0,92.30047
4.0,125.0,87.56061
4.0,125.0,103.28063
4.0,125.0,103.68335
4.0,125.0,97.648224
4.0,125.0,95.7063
4.0,125.0,87.79074
4.0,125.0,90.12534
4.0,125.0,94.677475
4.0,125.0,95.516914
4.0,125.0,82.3369
4.0,125.0,97.899475
4.0,125.0,94.2146
4.0,125.0,88.4164
4.0,125.0,85.52207
4.0,125.0,85.22426
4.0,125.0,94.73702
4.0,125.0,100.11952
4.0,125.0,91.69641
4.0,125.0,95.32017
4.0,125.0,74.28085
4.0,125.0,80.23135
4.0,125.0,86.4321
4.0,125.0,74.87144
4.0,125.0,84.2721
4.0,125.0,84.7921
4.0,125.0,86.78239
4.0,125.0,91.21615
4.0,125.0,73.17094
4.0,125.0,96.33172
4.0,125.0,78.10359
4.0,125.0,85.46652
4.0,125.0,88.82757
4.0,125.0,95.57383
4.0,125.0,92.849945
4.0,125.0,74.42796
4.0,125.0,95.11285
4.0,125.0,81.14272
4.0,125.0,83.88421
4.0,125.0,95.37866
4.0,124.007935,77.73814
4.0,123.01588,83.46967
4.0,122.0238,82.22374
4.0,121.031746,73.39484
4.0,120.03968,72.70808
4.0,119.04762,76.196236
4.0,118.05555,81.269424
4.0,117.06349,77.74681
4.0,116.07143,79.26528
4.0,115.07937,81.927
4.0,114.087296,66.68539
4.0,113.09524,76.38834
4.0,112.10317,71.79426
4.0,111.111115,56.234684
4.0,110.11904,74.42538
5.0,125.0,103.06991
5.0,125.0,105.94164
5.0,125.0,94.83741
5.0,125.0,109.81452
5.0,125.0,106.13568
5.0,125.0,109.38474
5.0,125.0,102.2709
5.0,125.0,105.04649
5.0,125.0,106.59459
5.0,124.007935,114.95501
5.0,123.01588,110.91939
5.0,122.0238,108.06976
5.0,121.031746,111.93535
5.0,120.03968,123.13536
5.0,119.04762,98.06311
5.0,118.05555,94.301285
5.0,117.06349,109.15281
5.0,116.07143,116.01575
5.0,115.07937,111.9341
5.0,114.087296,106.530045
5.0,113.09524,109.86236
5.0,112.10317,109.476906
5.0,111.111115,112.06344
5.0,110.11904,108.82342
5.0,109.12698,114.73401
5.0,108.13492,102.994865
5.0,107.14286,107.79342
5.0,106.15079,91.42396
5.0,105.15873,105.24535
5.0,104.166664,116.45827
5.0,103.17461,108.44478
5.0,102.18254,106.939064
5.0,101.190475,96.136406
5.0,100.19841,106.88397
5.0,99.20635,99.136406
5.0,98.21429,98.07494
5.0,97.22222,102.42538
5.0,96.230156,94.11064
5.0,95.2381,102.58054
5.0,94.24603,102.6785
5.0,93.25397,115.48871
5.0,92.2619,116.93619
5.0,91.269844,105.994576
5.0,90.27778,99.27915
5.0,89.28571,101.630745
5.0,88.29365,100.12548
5.0,87.30159,95.86389
5.0,86.309525,89.61253
5.0,85.31746,77.12841
5.0,84.32539,65.817024
5.0,83.333336,77.58452
5.0,82.34127,78.22611
5.0,81.34921,79.83208
5.0,80.35714,67.72722
5.0,79.36508,79.03332
5.0,78.37302,75.70373
5.0,77.38096,80.547424
5.0,76.388885,71.36037
5.0,75.39683,84.889206
5.0,74.40476,88.69441
5.0,73.412704,92.28711
5.0,72.42063,84.05152
5.0,71.42857,64.69465
5.0,70.43651,57.47523
5.0,69.44445,70.055954
5.0,68.45238,69.90544
5.0,67.46032,75.97762
5.0,66.468254,63.904003
5.0,65.4762,73.18156
5.0,64.48412,77.882904
5.0,63.492065,85.30132
5.0,62.5,82.36299
5.0,61.50794,86.50001
5.0,60.515873,99.305046
5.0,59.52381,97.453
5.0,58.531746,85.812775
5.0,57.539684,85.735435
5.0,56.54762,84.20625
5.0,55.555557,94.345924
5.0,54.56349,98.86062
5.0,53.57143,89.089615
5.0,52.579365,80.73119
5.0,51.587303,88.58996
5.0,50.595238,84.28781
5.0,49.603176,93.62785
5.0,48.61111,70.151474
5.0,47.61905,77.752426
5.0,46.626984,81.27079
5.0,45.634922,84.28454
5.0,44.642857,73.77232
5.0,43.650795,70.185455
5.0,42.65873,67.41864
5.0,41.666668,65.328964
5.0,40.674606,57.771774
5.0,39.68254,47.373146
5.0,38.69048,60.034435
5.0,37.698414,62.264347
5.0,36.706352,58.877007
5.0,35.714287,56.33261
5.0,34.722225,36.160557
5.0,33.73016,43.723373
5.0,32.7381,48.83886
5.0,31.746033,45.50422
5.0,30.75397,40.256683
5.0,29.761906,45.77899
5.0,28.769842,45.535805
5.0,27.777779,64.11558
5.0,26.785715,54.79489
5.0,25.793652,53.043606
5.0,24.801588,39.758953
5.0,23.809525,54.019257
5.0,22.817461,51.55659
5.0,21.825397,42.303383
5.0,20.833334,47.44323
5.0,19.84127,33.00908
5.0,18.849207,7.4510703
5.0,17.857143,29.225325
5.0,16.86508,32.48354
5.0,15.873016,33.485004
6.0,125.0,112.74571
6.0,125.0,108.84767
6.0,125.0,106.15891
6.0,125.0,96.620316
6.0,125.0,107.211266
6.0,125.0,95.38281
6.0,125.0,94.71281
6.0,125.0,117.69737
6.0,125.0,97.8499
6.0,125.0,107.833084
6.0,125.0,112.25309
6.0,125.0,110.17832
6.0,125.0,115.82191
6.0,125.0,119.83527
6.0,125.0,138.7335
6.0,125.0,125.40195
6.0,125.0,132.0473
6.0,125.0,129.93785
6.0,125.0,118.34614
6.0,125.0,134.66435
6.0,125.0,111.321655
6.0,125.0,111.54301
6.0,125.0,119.82813
6.0,125.0,116.1107
6.0,125.0,124.30264
6.0,125.0,102.696175
6.0,125.0,107.98261
6.0,125.0,114.23973
6.0,125.0,118.63559
6.0,125.0,108.26999
6.0,125.0,110.37461
6.0,125.0,116.43633
6.0,125.0,113.36686
6.0,125.0,112.44886
7.0,125.0,128.35684
7.0,125.0,124.49233
7.0,125.0,118.911285
7.0,125.0,128.44662
7.0,125.0,128.05838
7.0,125.0,124.12406
7.0,125.0,132.3983
7.0,125.0,120.564224
7.0,125.0,126.2486
7.0,125.0,129.73207
7.0,125.0,127.13731
7.0,125.0,130.7866
7.0,125.0,131.05106
7.0,125.0,144.89925
7.0,125.0,134.54208
7.0,125.0,134.49046
7.0,125.0,134.82144
7.0,125.0,138.18687
7.0,125.0,131.1345
7.0,125.0,124.67891
7.0,125.0,128.11021
7.0,125.0,127.32279
7.0,125.0,120.55234
7.0,125.0,140.47223
7.0,125.0,130.1399
7.0,125.0,136.19418
7.0,125.0,122.947205
7.0,125.0,132.24918
7.0,125.0,128.18742
7.0,125.0,126.22787
7.0,125.0,123.79385
7.0,125.0,118.30023
7.0,125.0,106.40568
7.0,125.0,124.46478
7.0,125.0,109.041466
7.0,125.0,95.49308
7.0,124.007935,102.00995
7.0,123.01588,109.668304
7.0,122.0238,108.93123
7.0,121.031746,100.50957
7.0,120.03968,106.319275
7.0,119.04762,102.595505
7.0,118.05555,99.84069
7.0,117.06349,104.54392
7.0,116.07143,113.227234
7.0,115.07937,108.03652
7.0,114.087296,118.6039
7.0,113.09524,124.01387
7.0,112.10317,111.84183
7.0,111.111115,116.101814
7.0,110.11904,122.74222
7.0,109.12698,115.49281
7.0,108.13492,118.71075
7.0,107.14286,131.7237
7.0,106.15079,137.33267
7.0,105.15873,122.23287
7.0,104.166664,117.34427
7.0,103.17461,133.17297
7.0,102.18254,121.903465
7.0,101.190475,111.953415
7.0,100.19841,122.59227
7.0,99.20635,108.28547
7.0,98.21429,95.55523
7.0,97.22222,97.982
7.0,96.230156,96.78003
7.0,95.2381,92.88606
7.0,94.24603,92.10195
7.0,93.25397,93.32571
7.0,92.2619,93.81017
7.0,91.269844,81.999954
7.0,90.27778,94.00482
7.0,89.28571,95.41591
7.0,88.29365,81.53303
7.0,87.30159,81.51801
7.0,86.309525,81.32508
7.0,85.31746,91.865166
7.0,84.32539,106.20396
7.0,83.333336,109.351234
7.0,82.34127,93.92838
7.0,81.34921,91.06972
7.0,80.35714,98.99895
7.0,79.36508,99.06462
7.0,78.37302,106.0945
7.0,77.38096,96.16841
7.0,76.388885,104.79675
7.0,75.39683,93.99386
7.0,74.40476,99.07158
7.0,73.412704,107.749855
7.0,72.42063,99.99372
7.0,71.42857,98.96574
7.0,70.43651,126.89428
7.0,69.44445,112.79444
7.0,68.45238,107.162674
7.0,67.46032,99.41015
7.0,66.468254,102.81788
7.0,65.4762,104.016426
7.0,64.48412,98.621635
7.0,63.492065,102.99154
7.0,62.5,104.710884
7.0,61.50794,97.18713
7.0,60.515873,92.39268
7.0,59.52381,88.73953
7.0,58.531746,80.57083
7.0,57.539684,83.28371
7.0,56.54762,90.79379
7.0,55.555557,81.09687
7.0,54.56349,85.41663
7.0,53.57143,90.62656
7.0,52.579365,75.176384
7.0,51.587303,62.56871
7.0,50.595238,67.833275
7.0,49.603176,75.34868
7.0,48.61111,70.5287
7.0,47.61905,53.807655
7.0,46.626984,52.58324
7.0,45.634922,61.474598
7.0,44.642857,51.449627
7.0,43.650795,55.389435
7.0,42.65873,62.812893
7.0,41.666668,59.42726
7.0,40.674606,64.714645
7.0,39.68254,67.060036
7.0,38.69048,66.983475
7.0,37.698414,62.306015
7.0,36.706352,80.42863
7.0,35.714287,81.750916
7.0,34.722225,76.30841
7.0,33.73016,69.13701
7.0,32.7381,72.754906
7.0,31.746033,73.84363
7.0,30.75397,81.511635
7.0,29.761906,85.19573
7.0,28.769842,63.360447
7.0,27.777779,61.142227
7.0,26.785715,70.96969
7.0,25.793652,68.116264
7.0,24.801588,64.39273
7.0,23.809525,61.84696
7.0,22.817461,50.20972
7.0,21.825397,22.080042
7.0,20.833334,39.71744
7.0,19.84127,46.150974
7.0,18.849207,35.331787
7.0,17.857143,47.437313
7.0,16.86508,30.655437
7.0,15.873016,20.830664
7.0,14.880953,30.762018
7.0,13.888889,16.505106
7.0,12.896826,8.607108
7.0,11.904762,4.134953
7.0,10.912699,14.216868
7.0,9.920635,17.639185
7.0,8.928572,-4.1854362
7.0,7.936508,-12.430037
7.0,6.9444447,7.916257
8.0,125.0,96.87588
8.0,125.0,100.79269
8.0,125.0,101.80916
8.0,125.0,93.69217
8.0,125.0,86.319115
8.0,125.0,89.77159
8.0,125.0,89.47928
8.0,125.0,83.17994
8.0,125.0,91.41342
8.0,125.0,104.74543
8.0,125.0,97.99753
8.0,125.0,96.38126
8.0,125.0,96.1832
8.0,125.0,115.00371
8.0,125.0,105.70112
8.0,125.0,105.45968
8.0,125.0,107.049065
8.0,125.0,102.55098
8.0,125.0,99.63306
8.0,125.0,106.45655
8.0,125.0,106.54393
8.0,125.0,113.31727
8.0,125.0,102.150955
8.0,125.0,104.64044
8.0,125.0,95.45478
8.0,125.0,94.48704
8.0,125.0,89.71228
8.0,125.0,105.4879
8.0,125.0,111.46632
8.0,125.0,113.776985
8.0,125.0,100.8907
8.0,125.0,114.804985
8.0,125.0,104.05535
8.0,125.0,88.21736
8.0,125.0,84.75724
8.0,125.0,88.909096
8.0,125.0,89.934586
8.0,125.0,73.295746
8.0,125.0,89.22252
8.0,125.0,93.659386
8.0,125.0,88.61726
8.0,125.0,96.09692
8.0,125.0,95.812706
8.0,125.0,105.561806
8.0,125.0,90.76613
8.0,125.0,97.0685
8.0,125.0,113.593796
8.0,125.0,98.47905
8.0,125.0,96.89561
8.0,125.0,92.97224
8.0,125.0,103.5675
8.0,125.0,94.85276
8.0,125.0,89.33496
8.0,125.0,86.87133
8.0,125.0,90.34168
8.0,125.0,92.96258
8.0,125.0,86.425705
8.0,125.0,93.90512
8.0,125.0,88.286064
8.0,125.0,88.541466
8.0,125.0,92.95313
8.0,125.0,95.57746
8.0,125.0,84.69063
8.0,125.0,97.31507
8.0,125.0,95.28903
8.0,125.0,98.56337
8.0,125.0,91.18597
8.0,125.0,87.99283
8.0,125.0,103.88324
8.0,125.0,92.720184
8.0,125.0,96.23124
8.0,125.0,101.03568
8.0,125.0,92.323006
8.0,125.0,111.261116
8.0,125.0,107.14434
8.0,125.0,100.167725
8.0,125.0,112.297966
8.0,125.0,105.04087
8.0,125.0,101.93259
8.0,125.0,97.99597
8.0,125.0,107.78116
8.0,125.0,105.849945
8.0,125.0,98.52204
8.0,125.0,91.85565
8.0,125.0,91.20214
8.0,125.0,90.75487
8.0,125.0,110.555336
8.0,125.0,92.75663
8.0,125.0,83.95131
8.0,125.0,79.49552
8.0,125.0,73.58212
8.0,125.0,88.08531
8.0,125.0,85.245605
8.0,125.0,87.88337
8.0,125.0,86.32224
8.0,125.0,92.16756
8.0,125.0,75.546844
8.0,125.0,82.59325
8.0,125.0,73.87599
8.0,125.0,83.84495
8.0,125.0,86.25399
8.0,125.0,86.317
8.0,125.0,68.36356
8.0,125.0,68.86007
8.0,125.0,84.106285
8.0,125.0,89.39938
8.0,125.0,98.2956
8.0,125.0,95.73204
8.0,125.0,99.53255
8.0,124.007935,99.99747
8.0,123.01588,91.9794
8.0,122.0238,92.31634
8.0,121.031746,81.925255
8.0,120.03968,83.79469
8.0,119.04762,98.17722
8.0,118.05555,83.01089
8.0,117.06349,91.27875
8.0,116.07143,92.44489
8.0,115.07937,83.27733
8.0,114.087296,93.8084
8.0,113.09524,87.983025
8.0,112.10317,88.03917
8.0,111.111115,79.29724
8.0,110.11904,79.836494
8.0,109.12698,106.406876
8.0,108.13492,91.7379
8.0,107.14286,95.284325
8.0,106.15079,86.21809
8.0,105.15873,80.92153
8.0,104.166664,82.58815
8.0,103.17461,86.47704
8.0,102.18254,71.21
8.0,101.190475,69.501465
8.0,100.19841,65.55491
8.0,99.20635,57.344414
8.0,98.21429,73.93062
8.0,97.22222,68.101524
8.0,96.230156,68.19193
8.0,95.2381,62.54057
8.0,94.24603,79.14932
8.0,93.25397,69.72014
8.0,92.2619,76.72541
8.0,91.269844,81.719864
8.0,90.27778,81.74963
9.0,125.0,118.11643
9.0,125.0,119.430405
9.0,125.0,114.268456
9.0,125.0,111.83356
9.0,125.0,126.85129
9.0,125.0,120.64531
9.0,125.0,114.486084
9.0,125.0,121.825
9.0,125.0,114.977425
9.0,125.0,127.233055
9.0,125.0,106.03586
9.0,125.0,131.5018
9.0,125.0,126.73614
9.0,125.0,106.31655
9.0,125.0,115.1778
9.0,125.0,124.2761
9.0,125.0,116.68551
9.0,125.0,129.44948
9.0,124.007935,113.27405
9.0,123.01588,117.982544
9.0,122.0238,137.82593
9.0,121.031746,116.26344
9.0,120.03968,118.0618
9.0,119.04762,126.721245
9.0,118.05555,115.54903
9.0,117.06349,124.27247
9.0,116.07143,117.89759
9.0,115.07937,130.24614
9.0,114.087296,125.44462
9.0,113.09524,129.20448
9.0,112.10317,115.10649
9.0,111.111115,128.06361
9.0,110.11904,123.48695
9.0,109.12698,122.60473
9.0,108.13492,122.91317
9.0,107.14286,123.112785
9.0,106.15079,114.77083
9.0,105.15873,107.83224
9.0,104.166664,100.30521
9.0,103.17461,106.684105
9.0,102.18254,113.17903
9.0,101.190475,105.528175
9.0,100.19841,116.64614
9.0,99.20635,110.00595
9.0,98.21429,114.199684
9.0,97.22222,130.5636
9.0,96.230156,116.78374
9.0,95.2381,130.81729
9.0,94.24603,126.69987
9.0,93.25397,134.11429
9.0,92.2619,125.19278
9.0,91.269844,115.44642
9.0,90.27778,131.74176
9.0,89.28571,126.01441
9.0,88.29365,116.34084
9.0,87.30159,117.10552
9.0,86.309525,109.781235
9.0,85.31746,113.978386
9.0,84.32539,112.71732
9.0,83.333336,118.724495
9.0,82.34127,123.88264
9.0,81.34921,124.79404
9.0,80.35714,126.05678
9.0,79.36508,113.57477
9.0,78.37302,103.86592
9.0,77.38096,113.96095
9.0,76.388885,99.34182
9.0,75.39683,94.62721
9.0,74.40476,107.97843
9.0,73.412704,96.1436
9.0,72.42063,94.395096
9.0,71.42857,97.430214
9.0,70.43651,96.90319
9.0,69.44445,95.84945
9.0,68.45238,88.970245
9.0,67.46032,101.33481
9.0,66.468254,98.06155
9.0,65.4762,101.53424
9.0,64.48412,89.74661
9.0,63.492065,91.53882
9.0,62.5,82.59163
9.0,61.50794,99.6713
9.0,60.515873,94.18008
9.0,59.52381,91.35595
9.0,58.531746,96.215416
9.0,57.539684,82.23723
9.0,56.54762,80.516426
9.0,55.555557,83.54138
9.0,54.56349,85.73039
9.0,53.57143,89.617836
9.0,52.579365,76.76727
9.0,51.587303,91.07092
9.0,50.595238,71.05276
9.0,49.603176,78.710434
9.0,48.61111,76.28982
9.0,47.61905,72.98725
9.0,46.626984,85.595726
9.0,45.634922,77.454926
9.0,44.642857,76.47002
9.0,43.650795,69.13474
9.0,42.65873,81.44791
9.0,41.666668,86.06032
9.0,40.674606,77.06643
9.0,39.68254,83.69407
9.0,38.69048,78.53986
9.0,37.698414,73.83958
9.0,36.706352,87.00016
9.0,35.714287,76.19625
9.0,34.722225,72.865036
9.0,33.73016,73.71292
9.0,32.7381,62.057087
9.0,31.746033,76.341965
9.0,30.75397,58.20679
9.0,29.761906,73.35171
9.0,28.769842,60.9515
9.0,27.777779,59.004856
9.0,26.785715,54.400913
9.0,25.793652,49.708134
9.0,24.801588,47.662235
9.0,23.809525,32.693832
9.0,22.817461,28.44293
9.0,21.825397,27.691542
9.0,20.833334,38.047752
9.0,19.84127,21.882425
9.0,18.849207,21.667652
9.0,17.857143,0.815057
9.0,16.86508,21.715021
9.0,15.873016,20.40438
9.0,14.880953,-0.5813076
9.0,13.888889,16.363853
9.0,12.896826,9.704215
9.0,11.904762,2.076456
10.0,125.0,108.48253
10.0,125.0,122.10288
