eid,true,pred
1.0,72.42063,84.08425
1.0,71.42857,74.59752
1.0,70.43651,74.40564
1.0,69.44445,69.17604
1.0,68.45238,74.087585
1.0,67.46032,74.12889
1.0,66.468254,85.85323
1.0,65.4762,73.21219
1.0,64.48412,85.38141
1.0,63.492065,89.05273
1.0,62.5,83.84944
1.0,61.50794,77.28781
1.0,60.515873,79.662125
1.0,59.52381,70.01822
1.0,58.531746,71.58236
1.0,57.539684,73.01924
1.0,56.54762,60.241913
1.0,55.555557,64.524445
1.0,54.56349,51.546078
1.0,53.57143,54.470013
1.0,52.579365,50.785797
1.0,51.587303,52.366753
1.0,50.595238,52.2797
1.0,49.603176,56.037766
1.0,48.61111,53.505127
1.0,47.61905,51.134403
1.0,46.626984,47.340324
1.0,45.634922,50.942535
1.0,44.642857,42.91534
2.0,125.0,118.88678
2.0,125.0,128.67033
2.0,125.0,115.78593
2.0,125.0,119.46578
2.0,125.0,118.17089
2.0,125.0,120.71131
2.0,125.0,120.93643
2.0,125.0,124.59901
2.0,125.0,125.60819
2.0,125.0,128.86215
2.0,125.0,123.26713
2.0,125.0,125.926254
2.0,125.0,129.84727
2.0,125.0,127.59864
2.0,125.0,130.9937
2.0,125.0,129.39725
2.0,125.0,125.50956
2.0,125.0,129.54706
2.0,125.0,132.00177
2.0,125.0,123.36775
2.0,125.0,129.73048
2.0,124.007935,127.91799
2.0,123.01588,117.43325
2.0,122.0238,120.771034
2.0,121.031746,125.393555
2.0,120.03968,123.63622
2.0,119.04762,126.14425
2.0,118.05555,122.47508
2.0,117.06349,122.069046
2.0,116.07143,114.227455
2.0,115.07937,98.16155
2.0,114.087296,97.2126
2.0,113.09524,86.04996
2.0,112.10317,92.70651
2.0,111.111115,95.091194
2.0,110.11904,97.80108
2.0,109.12698,92.36856
2.0,108.13492,95.94325
2.0,107.14286,98.921196
2.0,106.15079,100.47096
2.0,105.15873,106.25857
2.0,104.166664,115.5965
2.0,103.17461,108.1378
2.0,102.18254,117.14321
2.0,101.190475,111.90586
2.0,100.19841,109.87958
2.0,99.20635,126.3818
2.0,98.21429,118.08874
2.0,97.22222,122.069
2.0,96.230156,118.39127
2.0,95.2381,105.74729
2.0,94.24603,107.47651
2.0,93.25397,111.61268
2.0,92.2619,122.34868
2.0,91.269844,114.1846
2.0,90.27778,121.46791
2.0,89.28571,119.779434
2.0,88.29365,109.77382
2.0,87.30159,99.513084
2.0,86.309525,101.41046
2.0,85.31746,108.75124
2.0,84.32539,93.67939
2.0,83.333336,96.22796
2.0,82.34127,101.45749
2.0,81.34921,98.286736
2.0,80.35714,94.60366
2.0,79.36508,89.81923
2.0,78.37302,82.57341
2.0,77.38096,86.79756
2.0,76.388885,93.70868
2.0,75.39683,76.170296
2.0,74.40476,83.689766
2.0,73.412704,69.525856
2.0,72.42063,76.20725
2.0,71.42857,73.788025
2.0,70.43651,78.55952
2.0,69.44445,79.1366
2.0,68.45238,85.99131
2.0,67.46032,94.75088
2.0,66.468254,86.74742
2.0,65.4762,92.80209
2.0,64.48412,78.34445
2.0,63.492065,84.49324
2.0,62.5,90.988205
2.0,61.50794,84.73777
2.0,60.515873,80.0073
2.0,59.52381,85.0327
2.0,58.531746,81.65312
2.0,57.539684,75.263916
2.0,56.54762,75.78292
2.0,55.555557,66.4752
2.0,54.56349,63.741497
2.0,53.57143,69.11519
2.0,52.579365,72.62265
2.0,51.587303,76.675186
3.0,125.0,125.2306
3.0,125.0,135.1776
3.0,125.0,126.97831
3.0,125.0,126.90929
3.0,125.0,134.03018
3.0,125.0,127.24639
3.0,125.0,120.85961
3.0,125.0,134.83
3.0,125.0,129.16754
3.0,125.0,132.83638
3.0,125.0,128.9909
3.0,125.0,130.37929
3.0,125.0,131.28877
3.0,125.0,135.34785
3.0,125.0,133.85524
3.0,125.0,133.92764
3.0,125.0,132.11588
3.0,125.0,122.91444
3.0,125.0,132.38826
3.0,125.0,133.27696
3.0,125.0,128.3137
3.0,125.0,126.605675
3.0,125.0,132.88318
3.0,125.0,137.0604
3.0,125.0,126.900764
3.0,125.0,126.5972
3.0,125.0,130.205
3.0,125.0,120.055984
3.0,125.0,132.40887
3.0,125.0,129.13625
3.0,125.0,125.114265
3.0,125.0,127.50766
3.0,125.0,134.1591
3.0,125.0,132.60234
3.0,125.0,132.63605
3.0,125.0,132.89166
3.0,125.0,133.164
3.0,125.0,135.11491
3.0,125.0,137.0565
3.0,125.0,134.95398
3.0,125.0,130.03123
3.0,125.0,136.48238
3.0,125.0,131.93987
3.0,125.0,131.34619
3.0,125.0,133.26868
3.0,125.0,124.50765
3.0,125.0,126.00774
3.0,125.0,129.04385
3.0,125.0,118.21162
3.0,125.0,120.82247
3.0,125.0,121.11989
3.0,125.0,124.32295
3.0,125.0,120.68165
3.0,125.0,119.73796
3.0,125.0,127.628105
3.0,125.0,130.37747
3.0,125.0,125.76951
3.0,125.0,122.48336
3.0,125.0,123.18644
3.0,125.0,120.38556
3.0,125.0,121.29301
3.0,125.0,116.506966
3.0,125.0,118.241135
3.0,125.0,118.56046
3.0,125.0,114.52231
3.0,125.0,112.438324
3.0,125.0,116.647995
3.0,125.0,114.6799
3.0,125.0,117.12303
3.0,125.0,125.454384
3.0,125.0,122.67977
3.0,125.0,119.52397
3.0,125.0,117.37805
3.0,125.0,119.52781
3.0,125.0,122.738464
3.0,125.0,116.76858
3.0,125.0,121.39741
3.0,125.0,118.38087
3.0,125.0,122.97063
3.0,125.0,116.130264
3.0,125.0,111.78134
3.0,125.0,119.714134
3.0,125.0,120.816826
3.0,125.0,123.42487
3.0,125.0,124.56736
3.0,125.0,118.35661
3.0,125.0,112.97302
3.0,125.0,121.71772
3.0,125.0,122.97648
3.0,125.0,120.63627
3.0,125.0,134.82146
3.0,125.0,122.76297
3.0,125.0,122.206116
3.0,125.0,121.36782
3.0,125.0,127.88211
3.0,125.0,121.66611
3.0,125.0,122.730064
3.0,125.0,127.66188
3.0,125.0,132.28322
3.0,125.0,133.62958
3.0,125.0,125.63154
3.0,125.0,127.630516
3.0,125.0,126.78708
3.0,125.0,119.59807
3.0,125.0,121.23346
3.0,125.0,124.424194
3.0,125.0,120.889
3.0,124.007935,115.61174
3.0,123.01588,120.94562
3.0,122.0238,121.05629
3.0,121.031746,121.90479
3.0,120.03968,110.182274
3.0,119.04762,116.14545
3.0,118.05555,106.491875
3.0,117.06349,117.11391
3.0,116.07143,113.46085
3.0,115.07937,114.27171
3.0,114.087296,112.94868
3.0,113.09524,101.95552
3.0,112.10317,116.01257
3.0,111.111115,102.27391
3.0,110.11904,118.47845
3.0,109.12698,102.942184
3.0,108.13492,110.00147
3.0,107.14286,111.79293
3.0,106.15079,117.61778
3.0,105.15873,116.77486
3.0,104.166664,117.13675
3.0,103.17461,119.78383
3.0,102.18254,113.31656
3.0,101.190475,111.45489
3.0,100.19841,115.12384
3.0,99.20635,106.56582
3.0,98.21429,102.06709
3.0,97.22222,100.834114
3.0,96.230156,99.32321
3.0,95.2381,89.447784
3.0,94.24603,100.3054
3.0,93.25397,94.61431
3.0,92.2619,90.548706
3.0,91.269844,83.462234
3.0,90.27778,91.10104
3.0,89.28571,83.92963
3.0,88.29365,84.47145
3.0,87.30159,94.88592
3.0,86.309525,96.0824
3.0,85.31746,89.911674
3.0,84.32539,85.22975
3.0,83.333336,90.97217
3.0,82.34127,78.33606
3.0,81.34921,94.12256
3.0,80.35714,81.684555
3.0,79.36508,85.5608
3.0,78.37302,84.66268
3.0,77.38096,90.30867
3.0,76.388885,93.04222
3.0,75.39683,92.94874
3.0,74.40476,99.27797
3.0,73.412704,82.62354
3.0,72.42063,86.753204
3.0,71.42857,87.974686
3.0,70.43651,93.47175
3.0,69.44445,84.16644
3.0,68.45238,83.907486
3.0,67.46032,84.22145
3.0,66.468254,85.218864
3.0,65.4762,81.11725
3.0,64.48412,74.65043
3.0,63.492065,65.43863
3.0,62.5,73.931725
3.0,61.50794,70.47351
3.0,60.515873,68.341515
3.0,59.52381,60.44232
3.0,58.531746,64.21575
3.0,57.539684,65.55497
3.0,56.54762,60.41258
3.0,55.555557,59.082806
3.0,54.56349,61.368553
3.0,53.57143,60.86136
3.0,52.579365,57.28927
3.0,51.587303,61.186302
3.0,50.595238,56.703896
3.0,49.603176,53.7809
3.0,48.61111,54.25057
3.0,47.61905,50.24098
3.0,46.626984,44.405792
3.0,45.634922,44.239624
3.0,44.642857,39.52055
3.0,43.650795,45.395435
3.0,42.65873,49.885628
3.0,41.666668,43.663063
3.0,40.674606,37.625443
3.0,39.68254,47.50322
3.0,38.69048,42.03226
3.0,37.698414,36.801624
3.0,36.706352,29.913666
3.0,35.714287,41.612747
3.0,34.722225,37.153263
3.0,33.73016,36.760498
3.0,32.7381,33.24272
3.0,31.746033,28.537882
3.0,30.75397,34.905178
3.0,29.761906,27.096777
3.0,28.769842,22.580933
3.0,27.777779,29.642952
4.0,125.0,127.30753
4.0,125.0,135.92888
4.0,125.0,131.02528
4.0,125.0,116.240555
4.0,125.0,130.42274
4.0,125.0,128.32013
4.0,125.0,127.769844
4.0,125.0,111.02877
4.0,125.0,108.05233
4.0,125.0,110.442276
4.0,125.0,103.0917
4.0,125.0,94.37021
4.0,125.0,100.38877
4.0,125.0,108.94772
4.0,125.0,107.503204
4.0,125.0,113.293205
4.0,125.0,105.79439
4.0,125.0,108.752556
4.0,125.0,100.030495
4.0,125.0,108.93692
4.0,125.0,114.55054
4.0,125.0,124.24789
4.0,125.0,119.206505
4.0,125.0,121.4893
4.0,125.0,113.57604
4.0,125.0,108.80986
4.0,125.0,112.270355
4.0,125.0,102.04362
4.0,125.0,112.16805
4.0,125.0,114.625946
4.0,125.0,115.307045
4.0,125.0,122.01006
4.0,125.0,111.992226
4.0,125.0,116.384445
4.0,124.007935,125.87655
4.0,123.01588,114.74548
4.0,122.0238,122.439224
4.0,121.031746,118.797554
4.0,120.03968,121.924255
5.0,125.0,122.755196
5.0,125.0,119.73655
5.0,125.0,120.351524
5.0,125.0,124.33107
5.0,125.0,122.31486
5.0,125.0,116.21269
5.0,125.0,130.8614
5.0,125.0,126.179474
5.0,125.0,121.11842
5.0,125.0,129.42839
5.0,125.0,135.23859
5.0,125.0,125.09483
5.0,125.0,136.48808
5.0,125.0,138.71927
5.0,125.0,136.359
5.0,125.0,124.01827
5.0,125.0,134.13611
5.0,125.0,126.99692
5.0,125.0,127.493065
5.0,125.0,117.48611
5.0,125.0,130.48894
5.0,125.0,124.69241
5.0,125.0,130.13351
5.0,125.0,130.85838
5.0,125.0,124.00033
5.0,125.0,126.51131
5.0,125.0,117.04123
5.0,125.0,120.142136
5.0,125.0,128.57417
5.0,125.0,121.0054
5.0,125.0,111.22372
5.0,125.0,121.40267
5.0,125.0,126.645195
5.0,125.0,130.38087
5.0,125.0,128.05667
5.0,125.0,129.6082
5.0,125.0,125.333534
5.0,125.0,127.54173
5.0,125.0,127.73312
5.0,125.0,133.49037
5.0,125.0,115.96181
5.0,125.0,117.96446
5.0,125.0,135.40074
5.0,125.0,134.00339
5.0,125.0,133.95
5.0,125.0,131.97449
5.0,125.0,118.038025
5.0,125.0,119.59387
5.0,125.0,124.40606
5.0,125.0,135.49101
5.0,125.0,113.61753
5.0,125.0,134.2179
5.0,125.0,124.568665
5.0,125.0,111.859436
5.0,125.0,114.43356
5.0,125.0,133.96104
5.0,125.0,123.04073
5.0,125.0,113.154625
5.0,125.0,116.25821
5.0,125.0,114.63282
5.0,125.0,126.339226
5.0,125.0,128.78947
5.0,125.0,151.51686
5.0,125.0,131.29153
5.0,125.0,118.32713
5.0,125.0,135.07278
5.0,125.0,127.613754
5.0,125.0,114.016815
5.0,125.0,116.88636
5.0,125.0,119.704666
5.0,125.0,120.108765
5.0,125.0,114.45589
5.0,125.0,116.72984
5.0,125.0,123.18036
5.0,125.0,106.94077
5.0,125.0,115.57206
5.0,125.0,111.701866
5.0,125.0,122.0852
5.0,125.0,116.7409
5.0,125.0,110.823395
5.0,125.0,111.45093
5.0,125.0,112.71919
5.0,125.0,114.59566
5.0,125.0,111.82234
5.0,125.0,108.6977
5.0,124.007935,112.495636
5.0,123.01588,91.846176
5.0,122.0238,102.37891
5.0,121.031746,103.674355
5.0,120.03968,103.95497
5.0,119.04762,107.04777
5.0,118.05555,111.473015
5.0,117.06349,115.39874
5.0,116.07143,112.046135
5.0,115.07937,118.21781
5.0,114.087296,111.80066
5.0,113.09524,120.536285
5.0,112.10317,126.06439
5.0,111.111115,125.7794
5.0,110.11904,119.78166
5.0,109.12698,122.75866
5.0,108.13492,118.22874
5.0,107.14286,114.02902
5.0,106.15079,110.56894
5.0,105.15873,114.51769
5.0,104.166664,113.477806
5.0,103.17461,115.70681
5.0,102.18254,119.70842
5.0,101.190475,116.652084
6.0,125.0,124.94155
6.0,125.0,128.11339
6.0,125.0,118.762
6.0,125.0,116.457344
6.0,125.0,118.69049
6.0,125.0,124.298935
6.0,125.0,119.85661
6.0,125.0,118.04434
6.0,125.0,128.03899
6.0,124.007935,119.3495
6.0,123.01588,121.016975
6.0,122.0238,125.08769
6.0,121.031746,117.08529
6.0,120.03968,121.27885
6.0,119.04762,126.60743
6.0,118.05555,120.209305
6.0,117.06349,120.69364
6.0,116.07143,127.63991
6.0,115.07937,120.77795
6.0,114.087296,122.76117
6.0,113.09524,118.72847
6.0,112.10317,110.59685
6.0,111.111115,115.38578
6.0,110.11904,111.814674
6.0,109.12698,112.35736
6.0,108.13492,113.725586
6.0,107.14286,115.458374
6.0,106.15079,117.583015
6.0,105.15873,117.53612
6.0,104.166664,121.37176
6.0,103.17461,109.85758
6.0,102.18254,112.40667
6.0,101.190475,121.084946
6.0,100.19841,112.84305
6.0,99.20635,112.4669
7.0,125.0,123.82418
7.0,125.0,127.71794
7.0,125.0,129.13278
7.0,125.0,131.09683
7.0,125.0,119.10054
7.0,125.0,124.80339
7.0,125.0,122.63269
7.0,125.0,129.09207
7.0,125.0,115.79126
7.0,125.0,119.13434
7.0,125.0,117.51461
7.0,125.0,118.93513
7.0,125.0,116.814514
7.0,125.0,123.630035
7.0,125.0,123.600555
7.0,125.0,110.71952
7.0,125.0,123.2108
7.0,125.0,119.887825
7.0,125.0,115.50061
7.0,125.0,104.66814
7.0,125.0,110.58826
7.0,125.0,103.04749
7.0,125.0,110.81616
7.0,125.0,108.43665
7.0,125.0,123.84858
7.0,125.0,126.346115
7.0,125.0,114.18837
7.0,125.0,120.03099
7.0,125.0,120.989006
7.0,125.0,114.96744
7.0,125.0,115.60054
7.0,125.0,107.06974
7.0,125.0,113.59142
7.0,125.0,108.47575
7.0,125.0,112.02937
7.0,125.0,118.087585
7.0,125.0,113.22062
7.0,125.0,116.37232
7.0,125.0,112.898186
7.0,125.0,118.25896
7.0,125.0,117.633316
7.0,125.0,120.98458
7.0,125.0,117.07756
7.0,125.0,118.70572
7.0,125.0,116.20471
7.0,125.0,114.337135
7.0,125.0,116.34913
7.0,125.0,118.356735
7.0,125.0,121.05735
7.0,125.0,109.43019
7.0,125.0,111.85775
7.0,125.0,114.52607
7.0,125.0,102.49959
7.0,125.0,106.03638
7.0,125.0,111.4073
7.0,125.0,109.77261
7.0,125.0,109.419174
7.0,125.0,100.80642
7.0,125.0,111.33895
7.0,125.0,107.95684
7.0,125.0,96.80346
7.0,125.0,107.31947
7.0,125.0,101.76675
7.0,125.0,107.8432
7.0,125.0,107.46936
7.0,125.0,98.779205
7.0,125.0,106.62767
7.0,125.0,112.75317
7.0,125.0,119.213196
7.0,125.0,115.05794
7.0,125.0,125.410095
7.0,125.0,128.20006
7.0,125.0,118.06716
7.0,125.0,120.58447
7.0,125.0,121.20908
7.0,124.007935,117.812
7.0,123.01588,118.877426
7.0,122.0238,115.158
7.0,121.031746,112.292786
7.0,120.03968,110.61119
7.0,119.04762,107.067696
7.0,118.05555,109.82521
7.0,117.06349,117.1213
7.0,116.07143,115.78484
7.0,115.07937,121.89402
7.0,114.087296,118.97966
7.0,113.09524,120.82157
7.0,112.10317,105.7307
7.0,111.111115,113.52405
7.0,110.11904,112.1447
7.0,109.12698,102.715836
7.0,108.13492,111.17732
7.0,107.14286,100.150536
7.0,106.15079,110.10778
7.0,105.15873,94.28093
7.0,104.166664,93.173454
7.0,103.17461,90.115486
7.0,102.18254,94.53153
7.0,101.190475,84.28633
7.0,100.19841,93.24859
7.0,99.20635,96.872375
7.0,98.21429,97.61274
7.0,97.22222,101.16473
7.0,96.230156,109.12773
7.0,95.2381,112.06715
7.0,94.24603,104.741646
7.0,93.25397,106.863464
7.0,92.2619,105.61457
7.0,91.269844,108.64393
7.0,90.27778,104.68617
7.0,89.28571,106.27884
7.0,88.29365,103.08896
7.0,87.30159,106.113235
7.0,86.309525,94.202156
7.0,85.31746,86.412415
7.0,84.32539,91.219124
7.0,83.333336,95.91654
7.0,82.34127,86.5328
7.0,81.34921,94.7675
7.0,80.35714,79.89039
7.0,79.36508,86.087715
7.0,78.37302,80.00842
7.0,77.38096,82.500336
7.0,76.388885,78.946594
7.0,75.39683,68.35725
7.0,74.40476,69.31066
7.0,73.412704,63.029522
7.0,72.42063,63.069267
7.0,71.42857,64.34643
8.0,125.0,117.91156
8.0,125.0,117.10494
8.0,125.0,113.85716
8.0,125.0,111.59832
8.0,125.0,111.80979
8.0,125.0,123.399826
8.0,125.0,123.91077
8.0,125.0,118.66215
8.0,125.0,106.93142
8.0,125.0,122.23868
8.0,125.0,114.697365
8.0,125.0,118.25186
8.0,125.0,108.86319
8.0,125.0,111.65053
8.0,125.0,116.18961
8.0,125.0,117.46332
8.0,125.0,119.25666
8.0,125.0,124.477806
8.0,125.0,128.11844
8.0,125.0,121.573074
8.0,125.0,126.3856
8.0,125.0,121.434105
8.0,125.0,123.13037
8.0,125.0,124.934875
8.0,125.0,115.89358
8.0,125.0,119.751205
8.0,125.0,117.48438
8.0,125.0,118.95957
8.0,125.0,123.904655
8.0,125.0,130.5574
8.0,125.0,124.437065
8.0,125.0,121.26374
8.0,125.0,121.99338
8.0,125.0,116.65856
8.0,125.0,118.469246
8.0,125.0,114.17161
8.0,125.0,117.6844
8.0,125.0,108.256325
8.0,125.0,117.847984
8.0,125.0,118.98103
8.0,125.0,124.21327
8.0,125.0,113.75924
8.0,125.0,117.46596
8.0,125.0,116.641136
8.0,125.0,117.99467
8.0,125.0,120.892334
8.0,125.0,121.72849
8.0,125.0,120.65023
8.0,125.0,119.972694
8.0,125.0,116.642235
8.0,125.0,110.34192
8.0,125.0,108.641785
8.0,125.0,111.62778
8.0,125.0,118.10007
8.0,125.0,118.28279
8.0,125.0,117.74556
8.0,125.0,120.35158
8.0,125.0,113.35543
8.0,125.0,125.75667
8.0,125.0,117.6932
8.0,125.0,123.374535
8.0,125.0,117.1781
8.0,125.0,114.910385
8.0,125.0,114.46015
8.0,125.0,104.16676
8.0,125.0,113.14854
8.0,125.0,109.39606
8.0,125.0,114.91052
8.0,125.0,119.77993
8.0,125.0,117.07882
8.0,125.0,114.95627
8.0,125.0,116.04967
8.0,125.0,107.92728
8.0,125.0,113.332855
8.0,125.0,111.47485
8.0,125.0,123.06055
8.0,125.0,108.28483
8.0,125.0,109.08716
8.0,125.0,98.46538
8.0,125.0,102.98382
8.0,125.0,88.32833
8.0,125.0,96.0402
8.0,125.0,101.74043
8.0,125.0,99.894135
8.0,125.0,104.98604
8.0,125.0,105.47225
8.0,125.0,108.616776
8.0,125.0,101.1459
8.0,125.0,113.97096
8.0,125.0,111.13704
8.0,125.0,111.08028
8.0,125.0,108.377365
8.0,125.0,99.24837
8.0,124.007935,101.5425
8.0,123.01588,103.35073
8.0,122.0238,108.34069
8.0,121.031746,109.16221
8.0,120.03968,111.79191
8.0,119.04762,111.76859
8.0,118.05555,116.59735
8.0,117.06349,113.87215
8.0,116.07143,107.27533
8.0,115.07937,101.91319
8.0,114.087296,112.84132
8.0,113.09524,106.45787
8.0,112.10317,113.16034
8.0,111.111115,102.3602
8.0,110.11904,108.284584
8.0,109.12698,98.731636
8.0,108.13492,97.17491
8.0,107.14286,90.82841
8.0,106.15079,89.33756
8.0,105.15873,83.34506
8.0,104.166664,83.58718
8.0,103.17461,90.72464
8.0,102.18254,92.26559
8.0,101.190475,89.16261
8.0,100.19841,98.60625
8.0,99.20635,96.879585
8.0,98.21429,101.2298
8.0,97.22222,89.9955
8.0,96.230156,79.9661
8.0,95.2381,69.715454
8.0,94.24603,75.464294
8.0,93.25397,74.104065
8.0,92.2619,78.27582
8.0,91.269844,82.728004
8.0,90.27778,76.85104
8.0,89.28571,78.21753
8.0,88.29365,65.78959
8.0,87.30159,60.39895
8.0,86.309525,59.33003
8.0,85.31746,58.45458
8.0,84.32539,62.389656
8.0,83.333336,65.90726
8.0,82.34127,67.38268
8.0,81.34921,59.90156
8.0,80.35714,58.461124
8.0,79.36508,69.86812
8.0,78.37302,82.3842
8.0,77.38096,73.036865
8.0,76.388885,83.463875
8.0,75.39683,72.02846
8.0,74.40476,74.93957
8.0,73.412704,76.26689
8.0,72.42063,66.43116
8.0,71.42857,75.58122
8.0,70.43651,71.567825
8.0,69.44445,74.1644
8.0,68.45238,83.261345
8.0,67.46032,85.53492
8.0,66.468254,79.850075
8.0,65.4762,82.198326
8.0,64.48412,87.92282
8.0,63.492065,91.03963
8.0,62.5,89.633385
8.0,61.50794,101.99519
8.0,60.515873,89.92201
8.0,59.52381,94.95748
8.0,58.531746,81.41678
8.0,57.539684,61.544712
8.0,56.54762,57.881157
8.0,55.555557,62.30067
9.0,125.0,110.907616
9.0,125.0,113.842094
9.0,125.0,111.90026
9.0,125.0,114.598915
9.0,125.0,117.635414
9.0,125.0,115.683365
9.0,125.0,120.227615
9.0,125.0,120.983
9.0,125.0,121.63672
9.0,125.0,127.47086
9.0,125.0,126.748055
9.0,125.0,120.57619
9.0,125.0,131.09517
9.0,125.0,123.04276
9.0,125.0,131.54694
9.0,125.0,135.83441
9.0,125.0,127.76816
9.0,125.0,132.78027
9.0,125.0,133.39981
9.0,125.0,139.4303
9.0,125.0,134.88898
9.0,125.0,129.8652
9.0,125.0,128.865
9.0,125.0,132.35498
9.0,125.0,131.26297
9.0,125.0,131.20102
9.0,125.0,126.72071
9.0,125.0,133.08191
9.0,125.0,125.50021
9.0,125.0,127.24129
9.0,125.0,128.69026
9.0,125.0,119.71067
9.0,125.0,121.26366
9.0,125.0,116.69844
9.0,125.0,118.1874
9.0,125.0,124.119415
9.0,125.0,122.38962
9.0,125.0,125.60718
9.0,125.0,119.30259
9.0,125.0,126.47389
9.0,125.0,123.57825
9.0,125.0,122.64801
9.0,125.0,114.24159
9.0,125.0,125.882324
9.0,125.0,122.21919
9.0,125.0,126.36605
9.0,125.0,122.648155
9.0,125.0,123.819305
9.0,125.0,123.81278
9.0,125.0,122.46488
9.0,125.0,117.24217
9.0,125.0,119.73795
9.0,125.0,120.07128
9.0,125.0,125.605446
9.0,125.0,120.818214
9.0,125.0,118.617195
9.0,125.0,113.20393
9.0,125.0,118.13146
9.0,125.0,119.353485
9.0,125.0,127.99859
9.0,125.0,124.212585
9.0,125.0,125.80573
9.0,125.0,127.198204
9.0,125.0,120.18102
