eid,true,pred
3.0,125.0,132.16582
3.0,125.0,130.52045
3.0,125.0,125.32894
3.0,125.0,138.2076
3.0,125.0,123.15924
3.0,125.0,125.72673
3.0,125.0,129.8949
3.0,125.0,134.18816
3.0,125.0,123.737404
3.0,125.0,131.53622
3.0,125.0,126.00464
3.0,125.0,135.10226
3.0,125.0,130.78418
3.0,125.0,125.13056
3.0,125.0,126.70171
3.0,124.007935,121.35812
3.0,123.01588,117.42083
3.0,122.0238,115.21304
3.0,121.031746,122.23837
3.0,120.03968,115.92994
3.0,119.04762,134.97649
3.0,118.05555,120.49984
3.0,117.06349,126.92531
3.0,116.07143,122.10525
3.0,115.07937,116.88145
3.0,114.087296,122.797676
3.0,113.09524,105.66876
3.0,112.10317,112.02589
3.0,111.111115,104.41941
3.0,110.11904,113.00357
3.0,109.12698,106.885544
3.0,108.13492,105.17204
3.0,107.14286,116.89061
4.0,125.0,122.394066
4.0,125.0,125.13712
4.0,125.0,118.67347
4.0,125.0,125.20331
4.0,125.0,107.98333
4.0,125.0,109.66952
4.0,125.0,127.57212
4.0,125.0,128.35744
4.0,125.0,115.01371
4.0,125.0,123.02685
4.0,125.0,112.37964
4.0,125.0,125.17804
4.0,125.0,115.0649
4.0,125.0,126.57541
4.0,125.0,123.17894
4.0,125.0,122.32631
4.0,125.0,115.69809
4.0,125.0,120.791275
4.0,125.0,112.200905
4.0,125.0,121.8952
4.0,125.0,131.84343
4.0,125.0,121.07559
4.0,125.0,114.64635
4.0,125.0,122.604034
4.0,125.0,125.02178
4.0,125.0,118.607
4.0,125.0,114.728226
4.0,125.0,129.01775
4.0,125.0,132.92786
4.0,125.0,133.59175
4.0,125.0,134.0812
4.0,125.0,132.1365
4.0,125.0,139.11046
4.0,125.0,130.22107
4.0,125.0,140.60683
4.0,125.0,124.91439
4.0,125.0,132.4738
4.0,125.0,128.50423
4.0,125.0,121.69679
4.0,125.0,121.73965
4.0,125.0,123.90153
4.0,125.0,129.17976
4.0,125.0,116.95992
4.0,125.0,122.98901
4.0,125.0,126.74227
4.0,125.0,114.74085
4.0,125.0,110.2842
4.0,125.0,114.104904
4.0,125.0,120.62885
4.0,125.0,126.38779
4.0,125.0,124.53275
4.0,125.0,130.07974
4.0,125.0,120.06304
4.0,125.0,116.78215
4.0,125.0,122.37878
4.0,125.0,109.77741
4.0,125.0,111.160515
4.0,125.0,116.85201
4.0,125.0,127.64085
4.0,125.0,126.749054
4.0,125.0,124.85907
4.0,125.0,126.06774
4.0,125.0,128.85529
4.0,125.0,123.054695
4.0,125.0,118.22675
4.0,125.0,118.07029
4.0,125.0,126.81203
4.0,125.0,125.05816
4.0,125.0,129.79433
4.0,125.0,128.01202
4.0,125.0,135.35397
4.0,125.0,135.24811
4.0,125.0,139.08693
4.0,125.0,133.22794
4.0,125.0,118.38987
4.0,125.0,137.06879
4.0,125.0,129.20065
4.0,125.0,122.56362
4.0,125.0,123.22972
4.0,125.0,130.84044
4.0,125.0,117.075905
4.0,125.0,118.60534
4.0,125.0,126.654236
4.0,125.0,116.31843
4.0,125.0,122.16527
4.0,125.0,119.6384
4.0,125.0,126.04208
4.0,125.0,115.49136
4.0,125.0,129.63237
4.0,125.0,122.64371
4.0,125.0,120.383865
4.0,125.0,125.54045
4.0,125.0,130.58473
4.0,125.0,129.72118
4.0,125.0,129.52858
4.0,125.0,122.61715
4.0,125.0,120.23482
4.0,125.0,125.96817
4.0,125.0,114.93323
4.0,125.0,122.40864
4.0,125.0,126.46276
4.0,125.0,124.29834
4.0,125.0,129.81435
4.0,125.0,131.77243
4.0,125.0,122.62645
4.0,125.0,138.0733
4.0,125.0,124.59032
4.0,125.0,122.88511
4.0,125.0,132.78159
4.0,125.0,128.7295
4.0,125.0,117.73562
4.0,125.0,130.97571
4.0,125.0,143.59413
4.0,125.0,119.59242
4.0,125.0,118.66141
4.0,125.0,124.76351
4.0,125.0,134.0313
4.0,125.0,144.4565
4.0,125.0,136.57716
4.0,125.0,131.2968
4.0,125.0,129.13698
4.0,125.0,132.12283
4.0,125.0,128.34703
4.0,125.0,125.18822
4.0,125.0,124.4253
4.0,125.0,131.14389
4.0,125.0,126.692924
4.0,125.0,126.08703
4.0,125.0,127.14526
4.0,124.007935,130.471
4.0,123.01588,117.08211
4.0,122.0238,132.03471
4.0,121.031746,118.62441
4.0,120.03968,121.873
4.0,119.04762,126.62691
4.0,118.05555,126.550896
4.0,117.06349,123.992584
4.0,116.07143,134.75111
4.0,115.07937,113.36729
4.0,114.087296,117.17039
4.0,113.09524,106.035934
4.0,112.10317,106.550804
4.0,111.111115,107.20892
4.0,110.11904,116.56519
4.0,109.12698,117.77153
4.0,108.13492,108.54263
4.0,107.14286,115.583015
4.0,106.15079,115.05351
4.0,105.15873,118.597984
4.0,104.166664,116.60109
4.0,103.17461,108.06993
4.0,102.18254,118.22545
4.0,101.190475,124.20638
4.0,100.19841,116.42903
4.0,99.20635,127.78105
4.0,98.21429,104.60358
4.0,97.22222,105.63855
4.0,96.230156,114.45684
4.0,95.2381,116.72563
4.0,94.24603,118.89027
4.0,93.25397,119.13844
4.0,92.2619,124.833176
4.0,91.269844,121.2961
4.0,90.27778,112.168365
4.0,89.28571,102.07827
4.0,88.29365,109.380104
4.0,87.30159,131.53304
4.0,86.309525,115.06763
4.0,85.31746,107.58049
4.0,84.32539,114.734474
4.0,83.333336,105.71522
4.0,82.34127,108.54733
4.0,81.34921,112.41307
4.0,80.35714,88.05247
4.0,79.36508,99.22105
4.0,78.37302,102.281105
4.0,77.38096,104.03088
4.0,76.388885,114.36962
4.0,75.39683,107.56631
5.0,125.0,112.46643
5.0,125.0,102.46065
5.0,125.0,118.58546
5.0,125.0,115.75482
5.0,125.0,80.428665
5.0,125.0,91.06421
5.0,125.0,84.74102
5.0,125.0,92.122116
5.0,125.0,92.52798
5.0,125.0,99.52432
5.0,125.0,93.66929
5.0,125.0,84.49252
5.0,125.0,114.86953
5.0,125.0,97.42669
5.0,125.0,102.00756
5.0,125.0,114.15345
5.0,125.0,113.09385
5.0,125.0,103.253174
5.0,125.0,110.9061
5.0,125.0,102.05925
5.0,125.0,106.230415
5.0,125.0,98.13269
6.0,125.0,131.45447
6.0,125.0,127.35445
6.0,125.0,130.93007
6.0,125.0,131.45236
6.0,125.0,127.30591
6.0,125.0,122.04453
6.0,125.0,126.4289
6.0,125.0,131.73659
6.0,125.0,123.26852
6.0,125.0,133.51155
6.0,125.0,131.11104
6.0,125.0,131.77095
6.0,125.0,137.27983
6.0,125.0,136.57523
6.0,125.0,137.11722
6.0,125.0,141.14565
6.0,125.0,138.1097
6.0,125.0,130.70766
6.0,125.0,132.02463
6.0,125.0,127.081436
6.0,125.0,126.07018
6.0,125.0,126.45614
6.0,125.0,126.98063
6.0,125.0,122.26785
6.0,125.0,127.06497
6.0,125.0,121.779015
6.0,125.0,117.09042
6.0,125.0,125.92569
6.0,125.0,124.34547
6.0,125.0,125.97897
6.0,125.0,121.9034
6.0,125.0,121.75729
6.0,125.0,134.34999
6.0,125.0,124.73756
6.0,125.0,124.82466
6.0,125.0,120.06675
6.0,125.0,120.051285
6.0,125.0,123.041725
6.0,125.0,120.424225
6.0,125.0,120.813736
6.0,125.0,140.67883
6.0,125.0,137.35619
6.0,125.0,135.93806
6.0,125.0,134.00032
6.0,125.0,142.10652
6.0,125.0,124.36328
6.0,125.0,126.33009
6.0,125.0,123.05408
6.0,125.0,138.68832
6.0,125.0,134.22865
6.0,125.0,129.87251
6.0,125.0,127.71638
6.0,125.0,124.97979
6.0,125.0,122.85308
6.0,125.0,110.35344
6.0,125.0,110.54701
6.0,125.0,117.398544
6.0,125.0,121.56956
6.0,125.0,122.60833
6.0,125.0,117.9777
6.0,125.0,118.31182
6.0,125.0,124.23412
6.0,125.0,122.83338
6.0,125.0,122.982704
6.0,125.0,118.30301
6.0,125.0,115.119354
6.0,125.0,117.90016
6.0,125.0,110.406586
6.0,125.0,116.906624
6.0,125.0,121.83514
6.0,124.007935,119.01891
6.0,123.01588,123.92909
6.0,122.0238,120.72385
6.0,121.031746,123.99758
6.0,120.03968,119.07641
6.0,119.04762,127.15885
6.0,118.05555,118.13527
6.0,117.06349,118.89537
6.0,116.07143,128.63037
6.0,115.07937,119.43396
6.0,114.087296,131.61383
6.0,113.09524,124.122154
6.0,112.10317,123.95992
6.0,111.111115,114.35011
6.0,110.11904,112.396996
6.0,109.12698,119.69201
6.0,108.13492,115.941666
6.0,107.14286,107.58073
6.0,106.15079,111.6892
6.0,105.15873,119.19163
6.0,104.166664,115.60716
6.0,103.17461,117.68011
6.0,102.18254,114.71425
6.0,101.190475,127.111824
6.0,100.19841,113.12791
6.0,99.20635,129.96472
6.0,98.21429,124.388504
6.0,97.22222,109.01775
6.0,96.230156,108.78945
6.0,95.2381,120.09611
6.0,94.24603,119.53116
6.0,93.25397,120.70119
6.0,92.2619,133.57544
6.0,91.269844,115.670425
6.0,90.27778,120.480705
6.0,89.28571,115.16412
6.0,88.29365,107.188
6.0,87.30159,123.6588
6.0,86.309525,127.290634
6.0,85.31746,129.57484
6.0,84.32539,121.72156
6.0,83.333336,125.934395
6.0,82.34127,125.91976
6.0,81.34921,121.03052
6.0,80.35714,114.21364
6.0,79.36508,124.732445
6.0,78.37302,108.50702
7.0,118.05555,96.24078
7.0,117.06349,101.40671
7.0,116.07143,101.42086
7.0,115.07937,95.02854
7.0,114.087296,112.49212
7.0,113.09524,122.12509
7.0,112.10317,99.076126
7.0,111.111115,101.37624
7.0,110.11904,111.79424
7.0,109.12698,103.94869
7.0,108.13492,106.27682
7.0,107.14286,103.4709
7.0,106.15079,93.1145
7.0,105.15873,105.141304
7.0,104.166664,113.37489
7.0,103.17461,107.687035
7.0,102.18254,108.035835
7.0,101.190475,124.95792
7.0,100.19841,102.11655
7.0,99.20635,118.22676
7.0,98.21429,102.408165
7.0,97.22222,113.85836
7.0,96.230156,109.13635
7.0,95.2381,96.97135
7.0,94.24603,101.872986
8.0,125.0,128.1241
8.0,125.0,114.56098
8.0,125.0,124.00425
8.0,125.0,123.907814
8.0,125.0,128.12202
8.0,125.0,127.499565
8.0,125.0,128.52107
8.0,125.0,126.210915
8.0,125.0,119.805565
8.0,125.0,111.732506
8.0,125.0,118.998116
8.0,125.0,111.44216
8.0,125.0,123.295166
8.0,125.0,106.279076
8.0,125.0,114.33279
8.0,125.0,113.28015
8.0,125.0,124.64563
8.0,125.0,130.20764
8.0,125.0,126.76367
8.0,125.0,127.24142
8.0,125.0,122.77513
8.0,125.0,124.539
8.0,125.0,121.54752
8.0,125.0,122.733986
8.0,125.0,123.1919
8.0,125.0,123.7968
8.0,125.0,121.47828
8.0,125.0,120.697296
8.0,125.0,114.549194
8.0,125.0,123.378174
8.0,125.0,116.20379
8.0,125.0,116.44203
8.0,125.0,118.630554
8.0,125.0,99.31654
8.0,125.0,100.962944
8.0,125.0,97.457054
8.0,125.0,101.46745
8.0,125.0,73.27629
8.0,125.0,76.66404
8.0,125.0,86.01728
8.0,125.0,87.151436
8.0,125.0,93.29469
8.0,125.0,94.80371
8.0,125.0,91.05503
8.0,125.0,98.240204
8.0,125.0,102.06115
8.0,125.0,111.11942
8.0,125.0,108.5288
8.0,125.0,124.79237
8.0,125.0,109.06511
8.0,125.0,118.8979
8.0,125.0,106.04119
8.0,125.0,110.974304
8.0,125.0,120.629555
8.0,125.0,110.44561
8.0,125.0,123.292076
8.0,125.0,112.48844
8.0,125.0,121.61941
8.0,125.0,116.60727
8.0,125.0,113.090996
8.0,125.0,119.81917
8.0,125.0,115.8839
8.0,125.0,118.73062
8.0,125.0,114.69576
8.0,125.0,118.53482
8.0,125.0,122.87741
8.0,125.0,112.49218
8.0,125.0,118.461365
8.0,125.0,103.98849
8.0,125.0,119.43299
8.0,125.0,100.06241
8.0,125.0,94.50945
8.0,125.0,101.79461
8.0,125.0,104.10379
8.0,125.0,101.70653
8.0,125.0,109.40096
8.0,125.0,99.459694
8.0,125.0,95.14924
8.0,125.0,105.461685
8.0,125.0,93.413
8.0,125.0,97.10453
8.0,125.0,118.44451
8.0,125.0,99.827446
8.0,125.0,108.73608
8.0,125.0,101.17083
8.0,125.0,116.020584
8.0,125.0,110.481316
8.0,125.0,110.648026
8.0,125.0,111.04401
8.0,125.0,111.57679
8.0,125.0,117.5561
8.0,125.0,116.69634
8.0,125.0,103.20217
8.0,125.0,111.2875
8.0,125.0,115.04244
8.0,125.0,115.02593
8.0,125.0,106.36288
8.0,125.0,110.55284
8.0,125.0,104.124825
8.0,125.0,110.25897
8.0,125.0,100.205894
8.0,125.0,91.265724
8.0,125.0,87.57194
8.0,125.0,94.39277
8.0,125.0,87.03581
8.0,125.0,84.25551
8.0,125.0,84.04573
8.0,125.0,66.6494
8.0,124.007935,88.41945
8.0,123.01588,63.27582
8.0,122.0238,75.094864
8.0,121.031746,72.05074
8.0,120.03968,74.7936
8.0,119.04762,72.929214
8.0,118.05555,64.51122
8.0,117.06349,74.18593
8.0,116.07143,68.395355
8.0,115.07937,90.301956
8.0,114.087296,87.060905
8.0,113.09524,81.570946
8.0,112.10317,88.45796
8.0,111.111115,91.79359
8.0,110.11904,90.58208
8.0,109.12698,80.462425
8.0,108.13492,90.77236
8.0,107.14286,96.88064
8.0,106.15079,88.8106
8.0,105.15873,88.142456
8.0,104.166664,72.158394
8.0,103.17461,75.096306
8.0,102.18254,77.60226
8.0,101.190475,82.13578
8.0,100.19841,85.052376
8.0,99.20635,93.413704
8.0,98.21429,91.709595
8.0,97.22222,95.38155
8.0,96.230156,96.341644
8.0,95.2381,104.71337
8.0,94.24603,109.42893
8.0,93.25397,84.90761
8.0,92.2619,97.96961
8.0,91.269844,86.612404
8.0,90.27778,81.04433
8.0,89.28571,83.378685
8.0,88.29365,77.803406
8.0,87.30159,92.1927
8.0,86.309525,72.17191
8.0,85.31746,92.07057
8.0,84.32539,85.33294
8.0,83.333336,86.856155
8.0,82.34127,91.232704
8.0,81.34921,82.98897
8.0,80.35714,85.2632
8.0,79.36508,81.14349
8.0,78.37302,78.35545
8.0,77.38096,79.11321
8.0,76.388885,79.165596
8.0,75.39683,80.74277
8.0,74.40476,68.79915
8.0,73.412704,67.782234
8.0,72.42063,63.471474
8.0,71.42857,49.812458
8.0,70.43651,63.93997
8.0,69.44445,71.894745
8.0,68.45238,56.59044
8.0,67.46032,50.574837
8.0,66.468254,59.83765
8.0,65.4762,51.025093
8.0,64.48412,58.012226
8.0,63.492065,56.3208
8.0,62.5,66.12852
8.0,61.50794,62.788567
8.0,60.515873,61.118626
8.0,59.52381,52.38329
8.0,58.531746,70.42384
8.0,57.539684,57.630344
8.0,56.54762,68.21274
8.0,55.555557,49.278526
8.0,54.56349,56.81602
8.0,53.57143,50.15876
8.0,52.579365,41.755543
8.0,51.587303,36.57756
8.0,50.595238,45.584564
8.0,49.603176,44.558464
8.0,48.61111,48.819424
8.0,47.61905,57.78261
8.0,46.626984,45.271587
8.0,45.634922,39.241043
8.0,44.642857,48.525856
8.0,43.650795,34.41565
8.0,42.65873,32.542255
8.0,41.666668,38.711624
8.0,40.674606,37.702347
8.0,39.68254,38.74985
8.0,38.69048,32.978348
8.0,37.698414,34.233593
8.0,36.706352,28.912025
8.0,35.714287,38.689842
8.0,34.722225,26.493484
8.0,33.73016,32.563725
8.0,32.7381,30.732931
8.0,31.746033,28.316736
8.0,30.75397,32.946888
8.0,29.761906,31.134043
8.0,28.769842,32.96844
8.0,27.777779,29.458748
8.0,26.785715,19.457964
8.0,25.793652,32.088676
8.0,24.801588,21.681408
8.0,23.809525,33.954006
8.0,22.817461,27.813961
8.0,21.825397,34.311947
8.0,20.833334,37.102978
8.0,19.84127,42.888157
8.0,18.849207,27.718847
8.0,17.857143,23.635235
8.0,16.86508,22.10932
8.0,15.873016,30.030243
8.0,14.880953,35.775375
9.0,125.0,121.599266
9.0,125.0,126.107124
9.0,125.0,127.38056
9.0,125.0,139.53438
9.0,125.0,114.439705
9.0,125.0,130.71382
9.0,125.0,122.67743
9.0,125.0,120.03288
9.0,125.0,130.16689
9.0,125.0,119.592575
9.0,125.0,131.38393
9.0,125.0,132.48177
9.0,125.0,114.02298
9.0,125.0,121.70629
9.0,125.0,129.31383
9.0,125.0,130.50374
9.0,125.0,119.41604
9.0,125.0,130.25409
9.0,125.0,141.23383
9.0,125.0,125.06374
9.0,125.0,120.3918
9.0,125.0,134.04219
9.0,125.0,127.51615
9.0,125.0,131.63704
9.0,125.0,125.93533
9.0,125.0,135.17691
9.0,125.0,119.381454
9.0,125.0,134.12779
9.0,125.0,129.01617
9.0,125.0,130.21759
9.0,125.0,131.5101
9.0,125.0,133.5199
9.0,125.0,133.31172
9.0,125.0,116.43049
9.0,125.0,114.8881
9.0,125.0,125.082016
9.0,125.0,130.37943
9.0,125.0,130.40715
9.0,125.0,124.67614
9.0,125.0,125.147285
9.0,125.0,129.16072
9.0,125.0,125.14071
9.0,125.0,130.29547
